,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,052_A,052_P,053_A,053_P,054_A,054_P,055_A,055_P,056_A,056_P,057_A,057_P,058_A,058_P,059_A,059_P,060_A,060_P,061_A,061_P,062_A,062_P,063_A,063_P,064_A,064_P,065_A,065_P,066_A,066_P,067_A,067_P,068_A,068_P,069_A,069_P,070_A,070_P,071_A,071_P,Rain,Sun
404,74439.0,74400.0,74488.0,74434.0,74541.0,74490.0,74589.0,74505.0,74667.0,74586.0,74706.0,74627.0,74745.0,74668.0,74762.0,74692.0,74808.0,74737.0,74865.0,74796.0,74951.0,74859.0,75001.0,74880.0,75067.0,74935.0,75092.0,74973.0,75142.0,75017.0,75177.0,75040.0,75193.0,75065.0,75221.0,75095.0,75256.0,75125.0,75274.0,75152.0,75303.0,75187.0,75346.0,75221.0,75391.0,75263.0,75408.0,75289.0,75448.0,75302.0,75522.0,75362.0,75938.0,75753.0,76003.0,75800.0,76057.0,75857.0,76098.0,75911.0,76130.0,75929.0,76157.0,75960.0,76183.0,75982.0,76247.0,76015.0,76289.0,76045.0,76321.0,76066.0,76340.0,76094.0,76365.0,76137.0,76443.0,76229.0,76515.0,76254.0,76533.0,76293.0,76559.0,76341.0,76632.0,76412.0,76673.0,76444.0,76729.0,76505.0,76835.0,76576.0,76869.0,76665.0,76942.0,76726.0,77073.0,76850.0,77300.0,76878.0,77319.0,76972.0,77448.0,77081.0,77517.0,77159.0,77604.0,77246.0,77660.0,77296.0,77769.0,77356.0,77792.0,77393.0,77807.0,77430.0,77833.0,77477.0,77875.0,77506.0,77911.0,77539.0,77934.0,77578.0,78023.0,77623.0,78048.0,77665.0,78082.0,77693.0,78112.0,77754.0,78149.0,77799.0,78177.0,77823.0,78217.0,77843.0,78256.0,77892.0,78407.0,78069.0,0.0,1.0
405,74409.0,74400.0,74443.0,74434.0,74501.0,74490.0,74541.0,74505.0,74619.0,74586.0,74706.0,74627.0,74769.0,74668.0,74793.0,74692.0,74852.0,74737.0,74886.0,74796.0,74932.0,74859.0,74984.0,74880.0,75051.0,74935.0,75093.0,74973.0,75126.0,75017.0,75156.0,75040.0,75174.0,75065.0,75202.0,75095.0,75238.0,75125.0,75278.0,75152.0,75319.0,75187.0,75344.0,75221.0,75455.0,75263.0,75476.0,75289.0,75518.0,75302.0,75635.0,75362.0,76054.0,75753.0,76085.0,75800.0,76156.0,75857.0,76199.0,75911.0,76209.0,75929.0,76230.0,75960.0,76243.0,75982.0,76271.0,76015.0,76347.0,76045.0,76372.0,76066.0,76412.0,76094.0,76443.0,76137.0,76506.0,76229.0,76572.0,76254.0,76590.0,76293.0,76619.0,76341.0,76698.0,76412.0,76738.0,76444.0,76788.0,76505.0,76917.0,76576.0,76991.0,76665.0,77042.0,76726.0,77196.0,76850.0,77400.0,76878.0,77491.0,76972.0,77633.0,77081.0,77673.0,77159.0,77813.0,77246.0,77898.0,77296.0,77982.0,77356.0,78033.0,77393.0,78050.0,77430.0,78074.0,77477.0,78138.0,77506.0,78158.0,77539.0,78196.0,77578.0,78245.0,77623.0,78287.0,77665.0,78306.0,77693.0,78377.0,77754.0,78526.0,77799.0,78570.0,77823.0,78610.0,77843.0,78672.0,77892.0,78817.0,78069.0,1.0,0.0
406,21633.0,21600.0,21661.0,21639.0,21713.0,21704.0,21753.0,21722.0,21847.0,21815.0,21926.0,21862.0,22001.0,21909.0,22042.0,21937.0,22133.0,21989.0,22199.0,22056.0,22261.0,22128.0,22284.0,22153.0,22371.0,22214.0,22431.0,22260.0,22483.0,22313.0,22519.0,22341.0,22539.0,22371.0,22596.0,22407.0,22618.0,22443.0,22662.0,22475.0,22722.0,22517.0,22765.0,22558.0,22823.0,22608.0,22864.0,22641.0,22876.0,22653.0,22950.0,22709.0,23317.0,23073.0,23370.0,23117.0,23424.0,23184.0,23480.0,23242.0,23507.0,23260.0,23530.0,23292.0,23541.0,23317.0,23600.0,23356.0,23669.0,23392.0,23685.0,23416.0,23704.0,23445.0,23747.0,23488.0,23829.0,23562.0,23900.0,23590.0,23933.0,23642.0,24046.0,23708.0,24137.0,23792.0,24172.0,23833.0,24225.0,23913.0,24396.0,24005.0,24463.0,24108.0,24540.0,24179.0,24715.0,24323.0,24802.0,24356.0,24859.0,24455.0,24988.0,24569.0,25034.0,24648.0,25152.0,24737.0,25210.0,24794.0,25260.0,24864.0,25364.0,24917.0,25397.0,24970.0,25429.0,25036.0,25511.0,25068.0,25539.0,25105.0,25581.0,25148.0,25620.0,25200.0,25660.0,25247.0,25679.0,25274.0,25724.0,25342.0,25848.0,25393.0,25886.0,25424.0,25902.0,25450.0,25987.0,25513.0,26137.0,25687.0,0.0,1.0
407,21647.0,21600.0,21681.0,21639.0,21739.0,21704.0,21776.0,21722.0,21869.0,21815.0,21968.0,21862.0,22035.0,21909.0,22072.0,21937.0,22134.0,21989.0,22201.0,22056.0,22274.0,22128.0,22296.0,22153.0,22392.0,22214.0,22451.0,22260.0,22507.0,22313.0,22550.0,22341.0,22588.0,22371.0,22643.0,22407.0,22679.0,22443.0,22722.0,22475.0,22784.0,22517.0,22839.0,22558.0,22906.0,22608.0,22941.0,22641.0,22958.0,22653.0,23050.0,22709.0,23412.0,23073.0,23477.0,23117.0,23533.0,23184.0,23569.0,23242.0,23632.0,23260.0,23659.0,23292.0,23692.0,23317.0,23730.0,23356.0,23773.0,23392.0,23792.0,23416.0,23839.0,23445.0,23895.0,23488.0,23964.0,23562.0,24012.0,23590.0,24037.0,23642.0,24118.0,23708.0,24204.0,23792.0,24264.0,23833.0,24326.0,23913.0,24439.0,24005.0,24506.0,24108.0,24588.0,24179.0,24719.0,24323.0,24824.0,24356.0,24913.0,24455.0,25063.0,24569.0,25119.0,24648.0,25233.0,24737.0,25293.0,24794.0,25352.0,24864.0,25446.0,24917.0,25475.0,24970.0,25593.0,25036.0,25686.0,25068.0,25714.0,25105.0,25735.0,25148.0,25828.0,25200.0,25873.0,25247.0,25918.0,25274.0,25974.0,25342.0,26046.0,25393.0,26065.0,25424.0,26083.0,25450.0,26180.0,25513.0,26327.0,25687.0,0.0,1.0
408,21571.0,21600.0,21626.0,21639.0,21679.0,21704.0,21710.0,21722.0,21807.0,21815.0,21886.0,21862.0,21956.0,21909.0,21997.0,21937.0,22068.0,21989.0,22132.0,22056.0,22203.0,22128.0,22229.0,22153.0,22314.0,22214.0,22385.0,22260.0,22435.0,22313.0,22472.0,22341.0,22493.0,22371.0,22548.0,22407.0,22591.0,22443.0,22629.0,22475.0,22690.0,22517.0,22742.0,22558.0,22794.0,22608.0,22812.0,22641.0,22852.0,22653.0,22934.0,22709.0,23302.0,23073.0,23358.0,23117.0,23416.0,23184.0,23479.0,23242.0,23509.0,23260.0,23535.0,23292.0,23548.0,23317.0,23577.0,23356.0,23636.0,23392.0,23658.0,23416.0,23726.0,23445.0,23788.0,23488.0,23891.0,23562.0,23973.0,23590.0,24018.0,23642.0,24138.0,23708.0,24239.0,23792.0,24279.0,23833.0,24353.0,23913.0,24439.0,24005.0,24502.0,24108.0,24587.0,24179.0,24770.0,24323.0,24849.0,24356.0,25010.0,24455.0,25157.0,24569.0,25204.0,24648.0,25305.0,24737.0,25353.0,24794.0,25405.0,24864.0,25448.0,24917.0,25483.0,24970.0,25554.0,25036.0,25644.0,25068.0,25672.0,25105.0,25698.0,25148.0,25762.0,25200.0,25789.0,25247.0,25818.0,25274.0,25872.0,25342.0,25957.0,25393.0,25984.0,25424.0,26025.0,25450.0,26094.0,25513.0,26280.0,25687.0,1.0,0.0
409,33556.0,33600.0,33600.0,33640.0,33648.0,33706.0,33681.0,33724.0,33754.0,33820.0,33821.0,33868.0,33883.0,33917.0,33899.0,33945.0,33954.0,33998.0,34015.0,34067.0,34140.0,34141.0,34163.0,34166.0,34229.0,34230.0,34264.0,34281.0,34313.0,34340.0,34343.0,34371.0,34377.0,34404.0,34418.0,34444.0,34457.0,34484.0,34492.0,34520.0,34515.0,34566.0,34544.0,34612.0,34575.0,34668.0,34592.0,34703.0,34603.0,34716.0,34674.0,34777.0,34987.0,35171.0,35035.0,35218.0,35087.0,35281.0,35146.0,35343.0,35195.0,35365.0,35217.0,35403.0,35232.0,35430.0,35285.0,35471.0,35334.0,35510.0,35371.0,35537.0,35427.0,35574.0,35454.0,35631.0,35533.0,35732.0,35584.0,35761.0,35613.0,35817.0,35697.0,35886.0,35793.0,35985.0,35814.0,36033.0,35891.0,36126.0,36010.0,36233.0,36144.0,36442.0,36212.0,36585.0,37181.0,36876.0,37358.0,36943.0,37408.0,37060.0,37566.0,37196.0,37653.0,37296.0,37881.0,37408.0,37937.0,37467.0,38012.0,37538.0,38105.0,37590.0,38126.0,37642.0,38249.0,37706.0,38378.0,37734.0,38403.0,37766.0,38494.0,37803.0,38563.0,37864.0,38593.0,37920.0,38636.0,37954.0,38699.0,38010.0,38757.0,38052.0,38798.0,38077.0,38819.0,38099.0,38912.0,38148.0,39083.0,38343.0,0.0,1.0
410,46213.0,46200.0,46251.0,46238.0,46328.0,46302.0,46365.0,46319.0,46439.0,46411.0,46524.0,46457.0,46594.0,46504.0,46614.0,46531.0,46683.0,46582.0,46719.0,46648.0,46780.0,46719.0,46837.0,46743.0,46941.0,46803.0,47040.0,46852.0,47074.0,46908.0,47128.0,46937.0,47162.0,46968.0,47219.0,47006.0,47283.0,47044.0,47336.0,47078.0,47426.0,47122.0,47487.0,47165.0,47618.0,47218.0,47642.0,47251.0,47713.0,47264.0,47873.0,47327.0,48429.0,47737.0,48490.0,47787.0,48567.0,47843.0,48611.0,47895.0,48659.0,47918.0,48747.0,47958.0,48782.0,47985.0,48851.0,48027.0,48917.0,48068.0,48951.0,48096.0,48988.0,48131.0,49016.0,48184.0,49199.0,48297.0,49251.0,48323.0,49271.0,48371.0,49342.0,48431.0,49433.0,48527.0,49490.0,48566.0,49544.0,48641.0,49692.0,48726.0,49747.0,48860.0,49845.0,48952.0,49961.0,49139.0,50029.0,49182.0,50176.0,49295.0,50324.0,49426.0,50396.0,49527.0,50553.0,49640.0,50660.0,49697.0,50813.0,49767.0,50898.0,49821.0,50921.0,49874.0,51023.0,49940.0,51128.0,49975.0,51151.0,50015.0,51181.0,50060.0,51240.0,50122.0,51268.0,50178.0,51286.0,50215.0,51344.0,50284.0,51434.0,50336.0,51473.0,50362.0,51505.0,50384.0,51572.0,50436.0,51766.0,50623.0,0.0,1.0
411,46208.0,46200.0,46242.0,46238.0,46316.0,46302.0,46343.0,46319.0,46440.0,46411.0,46509.0,46457.0,46557.0,46504.0,46601.0,46531.0,46670.0,46582.0,46754.0,46648.0,46819.0,46719.0,46840.0,46743.0,46943.0,46803.0,47020.0,46852.0,47081.0,46908.0,47132.0,46937.0,47168.0,46968.0,47244.0,47006.0,47291.0,47044.0,47330.0,47078.0,47385.0,47122.0,47439.0,47165.0,47519.0,47218.0,47545.0,47251.0,47631.0,47264.0,47726.0,47327.0,48225.0,47737.0,48278.0,47787.0,48346.0,47843.0,48419.0,47895.0,48452.0,47918.0,48494.0,47958.0,48580.0,47985.0,48621.0,48027.0,48682.0,48068.0,48734.0,48096.0,48792.0,48131.0,48822.0,48184.0,48941.0,48297.0,48981.0,48323.0,49001.0,48371.0,49093.0,48431.0,49222.0,48527.0,49293.0,48566.0,49366.0,48641.0,49479.0,48726.0,49542.0,48860.0,49690.0,48952.0,50037.0,49139.0,50224.0,49182.0,50293.0,49295.0,50445.0,49426.0,50527.0,49527.0,50623.0,49640.0,50707.0,49697.0,50784.0,49767.0,50871.0,49821.0,50917.0,49874.0,51015.0,49940.0,51074.0,49975.0,51104.0,50015.0,51127.0,50060.0,51184.0,50122.0,51212.0,50178.0,51233.0,50215.0,51342.0,50284.0,51381.0,50336.0,51400.0,50362.0,51421.0,50384.0,51462.0,50436.0,51674.0,50623.0,0.0,1.0
412,46118.0,46200.0,46241.0,46238.0,46337.0,46302.0,46375.0,46319.0,46464.0,46411.0,46538.0,46457.0,46608.0,46504.0,46652.0,46531.0,46730.0,46582.0,46785.0,46648.0,46850.0,46719.0,46876.0,46743.0,46960.0,46803.0,47026.0,46852.0,47064.0,46908.0,47127.0,46937.0,47154.0,46968.0,47203.0,47006.0,47244.0,47044.0,47266.0,47078.0,47326.0,47122.0,47379.0,47165.0,47431.0,47218.0,47469.0,47251.0,47510.0,47264.0,47660.0,47327.0,48079.0,47737.0,48142.0,47787.0,48217.0,47843.0,48263.0,47895.0,48301.0,47918.0,48366.0,47958.0,48415.0,47985.0,48472.0,48027.0,48538.0,48068.0,48558.0,48096.0,48584.0,48131.0,48648.0,48184.0,48704.0,48297.0,48746.0,48323.0,48765.0,48371.0,48829.0,48431.0,49079.0,48527.0,49203.0,48566.0,49259.0,48641.0,49349.0,48726.0,49409.0,48860.0,49606.0,48952.0,49902.0,49139.0,50097.0,49182.0,50164.0,49295.0,50313.0,49426.0,50410.0,49527.0,50533.0,49640.0,50627.0,49697.0,50731.0,49767.0,50832.0,49821.0,50853.0,49874.0,50899.0,49940.0,50926.0,49975.0,50943.0,50015.0,50999.0,50060.0,51050.0,50122.0,51086.0,50178.0,51123.0,50215.0,51171.0,50284.0,51196.0,50336.0,51233.0,50362.0,51257.0,50384.0,51298.0,50436.0,51476.0,50623.0,0.0,1.0
413,59366.0,59400.0,59408.0,59438.0,59456.0,59501.0,59471.0,59518.0,59563.0,59609.0,59627.0,59655.0,59684.0,59701.0,59704.0,59728.0,59766.0,59779.0,59823.0,59845.0,59882.0,59915.0,60005.0,59939.0,60076.0,60001.0,60136.0,60050.0,60198.0,60106.0,60233.0,60135.0,60252.0,60166.0,60315.0,60204.0,60331.0,60242.0,60349.0,60276.0,60431.0,60320.0,60516.0,60364.0,60625.0,60417.0,60667.0,60452.0,60697.0,60466.0,60782.0,60531.0,61250.0,60952.0,61307.0,61002.0,61381.0,61064.0,61439.0,61119.0,61478.0,61141.0,61520.0,61180.0,61532.0,61205.0,61553.0,61243.0,61600.0,61278.0,61614.0,61302.0,61628.0,61335.0,61685.0,61384.0,61764.0,61502.0,61796.0,61530.0,61814.0,61574.0,61898.0,61628.0,62042.0,61725.0,62087.0,61760.0,62177.0,61828.0,62265.0,61906.0,62339.0,62059.0,62469.0,62163.0,62613.0,62376.0,62768.0,62424.0,62946.0,62567.0,63139.0,62733.0,63217.0,62837.0,63443.0,62953.0,63524.0,63014.0,63617.0,63087.0,63737.0,63145.0,63812.0,63203.0,63916.0,63275.0,64072.0,63349.0,64128.0,63434.0,64286.0,63532.0,64566.0,63605.0,64613.0,63671.0,64637.0,63713.0,64712.0,63785.0,64821.0,63838.0,64866.0,63866.0,64892.0,63890.0,64979.0,63953.0,65192.0,64121.0,0.0,1.0
414,59427.0,59400.0,59436.0,59438.0,59492.0,59501.0,59523.0,59518.0,59639.0,59609.0,59720.0,59655.0,59786.0,59701.0,59804.0,59728.0,59845.0,59779.0,59884.0,59845.0,59948.0,59915.0,60016.0,59939.0,60080.0,60001.0,60124.0,60050.0,60160.0,60106.0,60194.0,60135.0,60225.0,60166.0,60254.0,60204.0,60275.0,60242.0,60323.0,60276.0,60353.0,60320.0,60406.0,60364.0,60448.0,60417.0,60480.0,60452.0,60490.0,60466.0,60592.0,60531.0,60976.0,60952.0,61010.0,61002.0,61067.0,61064.0,61128.0,61119.0,61218.0,61141.0,61259.0,61180.0,61273.0,61205.0,61315.0,61243.0,61376.0,61278.0,61414.0,61302.0,61437.0,61335.0,61492.0,61384.0,61575.0,61502.0,61623.0,61530.0,61643.0,61574.0,61745.0,61628.0,61913.0,61725.0,61949.0,61760.0,61992.0,61828.0,62101.0,61906.0,62198.0,62059.0,62354.0,62163.0,62649.0,62376.0,63087.0,62424.0,63176.0,62567.0,63327.0,62733.0,63439.0,62837.0,63695.0,62953.0,63771.0,63014.0,63873.0,63087.0,63935.0,63145.0,63989.0,63203.0,64104.0,63275.0,64254.0,63349.0,64298.0,63434.0,64395.0,63532.0,64460.0,63605.0,64524.0,63671.0,64581.0,63713.0,64702.0,63785.0,64728.0,63838.0,64769.0,63866.0,64791.0,63890.0,64853.0,63953.0,65022.0,64121.0,0.0,1.0
415,28779.0,28800.0,28809.0,28845.0,28861.0,28921.0,28899.0,28942.0,28972.0,29051.0,29041.0,29105.0,29082.0,29160.0,29101.0,29192.0,29158.0,29253.0,29213.0,29331.0,29318.0,29415.0,29387.0,29444.0,29446.0,29517.0,29520.0,29582.0,29568.0,29657.0,29600.0,29696.0,29632.0,29738.0,29673.0,29789.0,29726.0,29840.0,29761.0,29886.0,29824.0,29945.0,29868.0,30003.0,29972.0,30074.0,30007.0,30120.0,30055.0,30134.0,30153.0,30198.0,30576.0,30617.0,30634.0,30668.0,30778.0,30742.0,30848.0,30808.0,30912.0,30832.0,30956.0,30875.0,30983.0,30908.0,31036.0,30958.0,31144.0,31012.0,31195.0,31049.0,31283.0,31094.0,31342.0,31161.0,31446.0,31264.0,31503.0,31301.0,31541.0,31360.0,31618.0,31434.0,31779.0,31582.0,31842.0,31650.0,31925.0,31781.0,32105.0,31933.0,32267.0,32189.0,32521.0,32364.0,33025.0,32721.0,33115.0,32802.0,33273.0,32970.0,33457.0,33165.0,33569.0,33267.0,33984.0,33380.0,34098.0,33452.0,34206.0,33539.0,34362.0,33596.0,34433.0,33653.0,34481.0,33724.0,34587.0,33760.0,34618.0,33801.0,34642.0,33847.0,34789.0,33899.0,34840.0,33947.0,34865.0,33983.0,34916.0,34044.0,34957.0,34090.0,34978.0,34117.0,35005.0,34141.0,35120.0,34199.0,35348.0,34376.0,0.0,1.0
416,28776.0,28800.0,28806.0,28845.0,28859.0,28921.0,28867.0,28942.0,28944.0,29051.0,28986.0,29105.0,29048.0,29160.0,29081.0,29192.0,29135.0,29253.0,29198.0,29331.0,29294.0,29415.0,29361.0,29444.0,29451.0,29517.0,29509.0,29582.0,29557.0,29657.0,29585.0,29696.0,29606.0,29738.0,29646.0,29789.0,29697.0,29840.0,29738.0,29886.0,29785.0,29945.0,29869.0,30003.0,29904.0,30074.0,29941.0,30120.0,29956.0,30134.0,30075.0,30198.0,30509.0,30617.0,30550.0,30668.0,30635.0,30742.0,30674.0,30808.0,30684.0,30832.0,30713.0,30875.0,30744.0,30908.0,30812.0,30958.0,30880.0,31012.0,30913.0,31049.0,30952.0,31094.0,30980.0,31161.0,31091.0,31264.0,31131.0,31301.0,31168.0,31360.0,31308.0,31434.0,31442.0,31582.0,31483.0,31650.0,31546.0,31781.0,31772.0,31933.0,31935.0,32189.0,31996.0,32364.0,32358.0,32721.0,32554.0,32802.0,32715.0,32970.0,32879.0,33165.0,32928.0,33267.0,33093.0,33380.0,33234.0,33452.0,33306.0,33539.0,33438.0,33596.0,33457.0,33653.0,33554.0,33724.0,33604.0,33760.0,33623.0,33801.0,33701.0,33847.0,33769.0,33899.0,33804.0,33947.0,33829.0,33983.0,33926.0,34044.0,33955.0,34090.0,33972.0,34117.0,33990.0,34141.0,34103.0,34199.0,34310.0,34376.0,0.0,1.0
417,28779.0,28800.0,28810.0,28845.0,28866.0,28921.0,28910.0,28942.0,28995.0,29051.0,29037.0,29105.0,29109.0,29160.0,29132.0,29192.0,29198.0,29253.0,29268.0,29331.0,29357.0,29415.0,29396.0,29444.0,29464.0,29517.0,29523.0,29582.0,29578.0,29657.0,29614.0,29696.0,29651.0,29738.0,29695.0,29789.0,29745.0,29840.0,29787.0,29886.0,29861.0,29945.0,29886.0,30003.0,29974.0,30074.0,29996.0,30120.0,30044.0,30134.0,30146.0,30198.0,30586.0,30617.0,30698.0,30668.0,30777.0,30742.0,30844.0,30808.0,30882.0,30832.0,30941.0,30875.0,30959.0,30908.0,30988.0,30958.0,31028.0,31012.0,31083.0,31049.0,31120.0,31094.0,31155.0,31161.0,31278.0,31264.0,31341.0,31301.0,31384.0,31360.0,31484.0,31434.0,31595.0,31582.0,31639.0,31650.0,31715.0,31781.0,31860.0,31933.0,32197.0,32189.0,32422.0,32364.0,32855.0,32721.0,33123.0,32802.0,33206.0,32970.0,33809.0,33165.0,33969.0,33267.0,34128.0,33380.0,34234.0,33452.0,34277.0,33539.0,34344.0,33596.0,34381.0,33653.0,34481.0,33724.0,34542.0,33760.0,34564.0,33801.0,34602.0,33847.0,34722.0,33899.0,34763.0,33947.0,34819.0,33983.0,34875.0,34044.0,34967.0,34090.0,34990.0,34117.0,35013.0,34141.0,35093.0,34199.0,35292.0,34376.0,1.0,0.0
418,41974.0,42000.0,41992.0,42037.0,42042.0,42099.0,42066.0,42116.0,42136.0,42206.0,42192.0,42251.0,42261.0,42297.0,42298.0,42324.0,42342.0,42374.0,42400.0,42439.0,42453.0,42509.0,42495.0,42533.0,42561.0,42593.0,42599.0,42638.0,42632.0,42690.0,42648.0,42717.0,42690.0,42746.0,42717.0,42781.0,42753.0,42816.0,42792.0,42848.0,42847.0,42889.0,42889.0,42929.0,43003.0,42978.0,43048.0,43010.0,43087.0,43023.0,43172.0,43084.0,43626.0,43482.0,43657.0,43530.0,43713.0,43586.0,43754.0,43641.0,43791.0,43663.0,43852.0,43703.0,43881.0,43731.0,43906.0,43775.0,43931.0,43812.0,43949.0,43837.0,43991.0,43872.0,44050.0,43925.0,44272.0,44045.0,44327.0,44076.0,44371.0,44122.0,44445.0,44179.0,44552.0,44274.0,44667.0,44316.0,44749.0,44398.0,44804.0,44492.0,44892.0,44636.0,45029.0,44735.0,45217.0,44936.0,45323.0,44982.0,45385.0,45091.0,45533.0,45216.0,45574.0,45314.0,45708.0,45424.0,45767.0,45488.0,45831.0,45565.0,45890.0,45618.0,45923.0,45671.0,45956.0,45737.0,46055.0,45768.0,46087.0,45804.0,46137.0,45845.0,46178.0,45900.0,46234.0,45950.0,46288.0,45979.0,46554.0,46041.0,46623.0,46087.0,46710.0,46110.0,46727.0,46130.0,46762.0,46177.0,46952.0,46373.0,0.0,1.0
419,54566.0,54600.0,54579.0,54638.0,54635.0,54701.0,54666.0,54718.0,54735.0,54809.0,54807.0,54855.0,54849.0,54901.0,54878.0,54928.0,54917.0,54979.0,54992.0,55045.0,55032.0,55115.0,55078.0,55139.0,55129.0,55201.0,55201.0,55250.0,55251.0,55306.0,55285.0,55335.0,55314.0,55366.0,55342.0,55404.0,55380.0,55442.0,55426.0,55476.0,55521.0,55520.0,55573.0,55564.0,55643.0,55617.0,55683.0,55652.0,55715.0,55666.0,55784.0,55731.0,56306.0,56152.0,56357.0,56202.0,56417.0,56264.0,56459.0,56319.0,56489.0,56341.0,56517.0,56380.0,56544.0,56405.0,56586.0,56443.0,56614.0,56478.0,56633.0,56502.0,56684.0,56535.0,56716.0,56584.0,56834.0,56702.0,56869.0,56730.0,56888.0,56774.0,56977.0,56828.0,57050.0,56925.0,57087.0,56960.0,57151.0,57028.0,57307.0,57106.0,57408.0,57259.0,57544.0,57363.0,57720.0,57576.0,57923.0,57624.0,58015.0,57767.0,58148.0,57933.0,58269.0,58037.0,58431.0,58153.0,58496.0,58214.0,58567.0,58287.0,58668.0,58345.0,58697.0,58403.0,58798.0,58475.0,58867.0,58549.0,58906.0,58634.0,58930.0,58732.0,59044.0,58805.0,59094.0,58871.0,59115.0,58913.0,59172.0,58985.0,59203.0,59038.0,59221.0,59066.0,59243.0,59090.0,59347.0,59153.0,59523.0,59321.0,0.0,1.0
420,54569.0,54600.0,54603.0,54638.0,54659.0,54701.0,54685.0,54718.0,54752.0,54809.0,54822.0,54855.0,54907.0,54901.0,54929.0,54928.0,55006.0,54979.0,55072.0,55045.0,55114.0,55115.0,55180.0,55139.0,55261.0,55201.0,55333.0,55250.0,55393.0,55306.0,55433.0,55335.0,55454.0,55366.0,55511.0,55404.0,55549.0,55442.0,55572.0,55476.0,55637.0,55520.0,55718.0,55564.0,55791.0,55617.0,55837.0,55652.0,55977.0,55666.0,56088.0,55731.0,56685.0,56152.0,56738.0,56202.0,56808.0,56264.0,56849.0,56319.0,56927.0,56341.0,56991.0,56380.0,57046.0,56405.0,57073.0,56443.0,57142.0,56478.0,57161.0,56502.0,57246.0,56535.0,57320.0,56584.0,57421.0,56702.0,57446.0,56730.0,57713.0,56774.0,57865.0,56828.0,57974.0,56925.0,58026.0,56960.0,58092.0,57028.0,58205.0,57106.0,58270.0,57259.0,58345.0,57363.0,58775.0,57576.0,58889.0,57624.0,58959.0,57767.0,59136.0,57933.0,59201.0,58037.0,59406.0,58153.0,59461.0,58214.0,59532.0,58287.0,59570.0,58345.0,59615.0,58403.0,59700.0,58475.0,59758.0,58549.0,59805.0,58634.0,59829.0,58732.0,59986.0,58805.0,60024.0,58871.0,60042.0,58913.0,60119.0,58985.0,60225.0,59038.0,60265.0,59066.0,60287.0,59090.0,60386.0,59153.0,60563.0,59321.0,0.0,1.0
421,68335.0,68400.0,68413.0,68434.0,68473.0,68490.0,68482.0,68505.0,68562.0,68586.0,68608.0,68627.0,68670.0,68668.0,68693.0,68692.0,68761.0,68737.0,68800.0,68796.0,68870.0,68859.0,68912.0,68880.0,69030.0,68935.0,69081.0,68973.0,69121.0,69017.0,69137.0,69040.0,69154.0,69065.0,69183.0,69095.0,69222.0,69125.0,69255.0,69152.0,69284.0,69187.0,69311.0,69221.0,69435.0,69263.0,69458.0,69289.0,69491.0,69302.0,69597.0,69362.0,70087.0,69753.0,70120.0,69800.0,70202.0,69857.0,70255.0,69911.0,70315.0,69929.0,70381.0,69960.0,70409.0,69982.0,70462.0,70015.0,70513.0,70045.0,70550.0,70066.0,70599.0,70094.0,70644.0,70137.0,70706.0,70229.0,70758.0,70254.0,70776.0,70293.0,70823.0,70341.0,70929.0,70412.0,70969.0,70444.0,71016.0,70505.0,71139.0,70576.0,71241.0,70665.0,71347.0,70726.0,71492.0,70850.0,71650.0,70878.0,71716.0,70972.0,71862.0,71081.0,71910.0,71159.0,72045.0,71246.0,72111.0,71296.0,72189.0,71356.0,72272.0,71393.0,72294.0,71430.0,72399.0,71477.0,72448.0,71506.0,72465.0,71539.0,72501.0,71578.0,72556.0,71623.0,72601.0,71665.0,72659.0,71693.0,72726.0,71754.0,72844.0,71799.0,72885.0,71823.0,72907.0,71843.0,73016.0,71892.0,73219.0,72069.0,0.0,0.0
