,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,Rain,Sun
56,28911.0,28800.0,29094.0,29081.0,29158.0,29110.0,29193.0,29160.0,29317.0,29293.0,29332.0,29308.0,29424.0,29504.0,29524.0,29696.0,29607.0,29847.0,29621.0,29906.0,29767.0,30136.0,29825.0,30214.0,29863.0,30267.0,29931.0,30325.0,30100.0,30423.0,30190.0,30485.0,30268.0,30509.0,30321.0,30574.0,30396.0,30636.0,30420.0,30683.0,30437.0,30713.0,30515.0,30758.0,30593.0,30823.0,30637.0,30858.0,30691.0,30896.0,30810.0,30939.0,30930.0,30966.0,30953.0,30987.0,31042.0,31030.0,31066.0,31051.0,31111.0,31100.0,31300.0,31194.0,31315.0,31209.0,31951.0,31562.0,32013.0,31601.0,32035.0,31630.0,32126.0,31676.0,32455.0,31714.0,32491.0,31736.0,32581.0,31808.0,32649.0,31882.0,32754.0,31932.0,32777.0,31947.0,32846.0,31993.0,32943.0,32029.0,32989.0,32228.0,33964.0,32399.0,1.0,0.0
57,28815.0,28800.0,28970.0,29081.0,29011.0,29110.0,29056.0,29160.0,29132.0,29293.0,29147.0,29308.0,29248.0,29504.0,29418.0,29696.0,29502.0,29847.0,29512.0,29906.0,29691.0,30136.0,29782.0,30214.0,29818.0,30267.0,29880.0,30325.0,29933.0,30423.0,30056.0,30485.0,30094.0,30509.0,30163.0,30574.0,30227.0,30636.0,30266.0,30683.0,30299.0,30713.0,30334.0,30758.0,30400.0,30823.0,30475.0,30858.0,30550.0,30896.0,30644.0,30939.0,30673.0,30966.0,30693.0,30987.0,30770.0,31030.0,30791.0,31051.0,30874.0,31100.0,31007.0,31194.0,31324.0,31547.0,31402.0,31562.0,31438.0,31601.0,31457.0,31630.0,31497.0,31676.0,31638.0,31714.0,31766.0,31736.0,31874.0,31808.0,31934.0,31882.0,32047.0,31932.0,32064.0,31947.0,32108.0,31993.0,32143.0,32029.0,32258.0,32228.0,33763.0,32399.0,0.0,0.0
58,41180.0,41100.0,41263.0,41160.0,41314.0,41205.0,41352.0,41280.0,41403.0,41373.0,41418.0,41388.0,41570.0,41520.0,41668.0,41720.0,41785.0,41877.0,41804.0,41939.0,41969.0,42180.0,42123.0,42360.0,42194.0,42383.0,42237.0,42409.0,42337.0,42452.0,42386.0,42480.0,42439.0,42513.0,42499.0,42600.0,42612.0,42669.0,42653.0,42720.0,42674.0,42780.0,42749.0,42840.0,42790.0,42900.0,42811.0,42928.0,42874.0,42960.0,42943.0,42997.0,42986.0,43020.0,43007.0,43080.0,43090.0,43140.0,43113.0,43200.0,43160.0,43263.0,43341.0,43384.0,43696.0,43840.0,43720.0,43860.0,43753.0,43887.0,43777.0,43907.0,43824.0,43939.0,43850.0,43965.0,43878.0,43980.0,44016.0,44040.0,44112.0,44100.0,44180.0,44160.0,44197.0,44174.0,44243.0,44220.0,44285.0,44280.0,44319.0,44345.0,45040.0,44400.0,0.0,1.0
59,41270.0,41220.0,41270.0,41220.0,41270.0,41220.0,55775.0,55680.0,55899.0,55773.0,55914.0,55788.0,56090.0,55920.0,56229.0,56138.0,56380.0,56309.0,56396.0,56377.0,56629.0,56640.0,56795.0,56820.0,56881.0,56855.0,56909.0,56894.0,57047.0,56959.0,57083.0,57000.0,57121.0,57033.0,57198.0,57120.0,57269.0,57189.0,57292.0,57240.0,57312.0,57360.0,57383.0,57480.0,57434.0,57540.0,57477.0,57568.0,57566.0,57600.0,57675.0,57637.0,57725.0,57660.0,57787.0,57720.0,57864.0,57780.0,57907.0,57840.0,57955.0,57880.0,58102.0,57957.0,58505.0,58247.0,58553.0,58260.0,58603.0,58273.0,58659.0,58283.0,58674.0,58298.0,58723.0,58312.0,58751.0,58320.0,58829.0,58380.0,58891.0,58440.0,58965.0,58500.0,58981.0,58514.0,59027.0,58560.0,59068.0,58620.0,59144.0,58685.0,59908.0,58740.0,0.0,1.0
60,64204.0,64200.0,64387.0,64260.0,64439.0,64305.0,64479.0,64380.0,64546.0,64473.0,64561.0,64488.0,64744.0,64620.0,64915.0,64838.0,65044.0,65009.0,65074.0,65077.0,65318.0,65340.0,65546.0,65520.0,65650.0,65555.0,65697.0,65594.0,65851.0,65659.0,65938.0,65700.0,65975.0,65733.0,66068.0,65820.0,66151.0,65889.0,66187.0,65940.0,66208.0,66060.0,66286.0,66180.0,66414.0,66240.0,66469.0,66268.0,66555.0,66300.0,66656.0,66337.0,66697.0,66360.0,66734.0,66420.0,66834.0,66480.0,66878.0,66540.0,66924.0,66580.0,67091.0,66657.0,67480.0,66947.0,67543.0,66960.0,67595.0,66973.0,67649.0,66983.0,67664.0,66998.0,67717.0,67012.0,67742.0,67020.0,67833.0,67080.0,67892.0,67140.0,67970.0,67200.0,67986.0,67214.0,68029.0,67260.0,68065.0,67320.0,68144.0,67385.0,68240.0,67440.0,0.0,1.0
61,86161.0,86041.0,59410.0,59569.0,59460.0,59606.0,59526.0,59669.0,59682.0,59802.0,59697.0,59817.0,59697.0,59817.0,60096.0,60181.0,60363.0,60313.0,60413.0,60365.0,60923.0,60567.0,61273.0,60724.0,61377.0,60799.0,61421.0,60882.0,61531.0,61022.0,61723.0,61111.0,61804.0,61169.0,61971.0,61323.0,62087.0,61367.0,62157.0,61399.0,62240.0,61434.0,62594.0,61521.0,62823.0,61681.0,62900.0,61747.0,63015.0,61820.0,63320.0,61884.0,63443.0,61924.0,63487.0,61986.0,63622.0,62052.0,63667.0,62094.0,63768.0,62151.0,63978.0,62261.0,64371.0,62677.0,64427.0,62696.0,64480.0,62739.0,64538.0,62771.0,64553.0,62786.0,64609.0,62864.0,64634.0,62889.0,64705.0,62963.0,64847.0,63053.0,64973.0,63155.0,64991.0,63170.0,65046.0,63219.0,65098.0,63284.0,65219.0,63483.0,65286.0,63654.0,1.0,0.0
62,59438.0,59400.0,59604.0,59569.0,59638.0,59606.0,59715.0,59669.0,59818.0,59802.0,59833.0,59817.0,60063.0,60013.0,60206.0,60181.0,60395.0,60313.0,60484.0,60365.0,60920.0,60567.0,61293.0,60724.0,61388.0,60799.0,61459.0,60882.0,61552.0,61022.0,61636.0,61111.0,61682.0,61169.0,61748.0,61323.0,61862.0,61367.0,61908.0,61399.0,61943.0,61434.0,62074.0,61521.0,62335.0,61681.0,62443.0,61747.0,62575.0,61820.0,62700.0,61884.0,62733.0,61924.0,62752.0,61986.0,62836.0,62052.0,62880.0,62094.0,62931.0,62151.0,63138.0,62261.0,63660.0,62677.0,63718.0,62696.0,63772.0,62739.0,63837.0,62771.0,63852.0,62786.0,63911.0,62864.0,63939.0,62889.0,64031.0,62963.0,64124.0,63053.0,64243.0,63155.0,64277.0,63170.0,64328.0,63219.0,64374.0,63284.0,64442.0,63483.0,64505.0,63654.0,1.0,0.0
63,64520.0,63669.0,64520.0,63669.0,64520.0,63669.0,64520.0,63669.0,64520.0,63669.0,64520.0,63669.0,61029.0,60013.0,61884.0,60181.0,62212.0,60313.0,62450.0,60365.0,62943.0,60567.0,63112.0,60724.0,63206.0,60799.0,63263.0,60882.0,63369.0,61022.0,63569.0,61111.0,63644.0,61169.0,63779.0,61323.0,63892.0,61367.0,63919.0,61399.0,63960.0,61434.0,64171.0,61521.0,64329.0,61681.0,64491.0,61747.0,64565.0,61820.0,64676.0,61884.0,64704.0,61924.0,64743.0,61986.0,64824.0,62052.0,64890.0,62094.0,64977.0,62151.0,65138.0,62261.0,65624.0,62677.0,65732.0,62696.0,65796.0,62739.0,65868.0,62771.0,65923.0,62822.0,65960.0,62864.0,65993.0,62889.0,66100.0,62963.0,66204.0,63053.0,66321.0,63155.0,66338.0,63170.0,66404.0,63219.0,66446.0,63284.0,66547.0,63483.0,66641.0,63654.0,1.0,1.0
64,59646.0,59400.0,59773.0,59569.0,59827.0,59606.0,59874.0,59669.0,59957.0,59802.0,59972.0,59817.0,60405.0,60013.0,60938.0,60181.0,61247.0,60313.0,61462.0,60365.0,61708.0,60567.0,61926.0,60724.0,62063.0,60799.0,62128.0,60882.0,62226.0,61022.0,62415.0,61111.0,62491.0,61169.0,62571.0,61323.0,62691.0,61367.0,62736.0,61399.0,62785.0,61434.0,62890.0,61521.0,63028.0,61681.0,63136.0,61747.0,63188.0,61820.0,63315.0,61884.0,63358.0,61924.0,63383.0,61986.0,63453.0,62052.0,63498.0,62094.0,63566.0,62151.0,63767.0,62261.0,64217.0,62677.0,64286.0,62696.0,64338.0,62739.0,64395.0,62771.0,64439.0,62822.0,64474.0,62864.0,64514.0,62889.0,64604.0,62963.0,64696.0,63053.0,64796.0,63155.0,64811.0,63170.0,64855.0,63219.0,64887.0,63284.0,64916.0,63483.0,64970.0,63654.0,0.0,0.0
65,62338.0,62400.0,62526.0,62569.0,62551.0,62606.0,62635.0,62669.0,62935.0,62802.0,62950.0,62817.0,63186.0,63013.0,63597.0,63181.0,63794.0,63313.0,63855.0,63365.0,64252.0,63567.0,64540.0,63724.0,64654.0,63799.0,64758.0,63882.0,64912.0,64022.0,65144.0,64111.0,65190.0,64169.0,65205.0,64184.0,65331.0,64367.0,65471.0,64399.0,65545.0,64434.0,66284.0,64521.0,66481.0,64681.0,66519.0,64747.0,66534.0,64762.0,66664.0,64884.0,66718.0,64924.0,66752.0,64986.0,66874.0,65052.0,66912.0,65094.0,66927.0,65109.0,67088.0,65261.0,67482.0,65677.0,67525.0,65696.0,67575.0,65739.0,67635.0,65771.0,67650.0,65786.0,67706.0,65864.0,67758.0,65889.0,67870.0,65963.0,67942.0,66053.0,68010.0,66155.0,68032.0,66170.0,68047.0,66185.0,68151.0,66284.0,68230.0,66483.0,68268.0,66654.0,1.0,0.0
66,62303.0,62400.0,62397.0,62569.0,62435.0,62606.0,62527.0,62669.0,62614.0,62802.0,62629.0,62817.0,62843.0,63013.0,63097.0,63181.0,63385.0,63313.0,63444.0,63365.0,64047.0,63567.0,64355.0,63724.0,64445.0,63799.0,64460.0,63814.0,64460.0,63814.0,64460.0,63814.0,64460.0,63814.0,64870.0,64323.0,64905.0,64367.0,64933.0,64399.0,64965.0,64434.0,65207.0,64521.0,65460.0,64681.0,65511.0,64747.0,65598.0,64820.0,65644.0,64884.0,65667.0,64924.0,65704.0,64986.0,65783.0,65052.0,65810.0,65094.0,65902.0,65151.0,66122.0,65261.0,66629.0,65677.0,66679.0,65696.0,66714.0,65739.0,66773.0,65771.0,66816.0,65822.0,66851.0,65864.0,66877.0,65889.0,66976.0,65963.0,67053.0,66053.0,67188.0,66155.0,67208.0,66170.0,67252.0,66219.0,67302.0,66284.0,67377.0,66483.0,67460.0,66654.0,0.0,1.0
67,62296.0,62400.0,62457.0,62569.0,62477.0,62606.0,62571.0,62669.0,62959.0,62802.0,62974.0,62817.0,63339.0,63013.0,63574.0,63181.0,63805.0,63313.0,63870.0,63365.0,64274.0,63567.0,64512.0,63724.0,64588.0,63799.0,64648.0,63882.0,64750.0,64022.0,64837.0,64111.0,64874.0,64169.0,64996.0,64323.0,65032.0,64367.0,65051.0,64399.0,65070.0,64434.0,65162.0,64521.0,65231.0,64681.0,65275.0,64747.0,65336.0,64820.0,65388.0,64884.0,65409.0,64924.0,65428.0,64986.0,65479.0,65052.0,65521.0,65094.0,65569.0,65151.0,65701.0,65261.0,66094.0,65677.0,66167.0,65696.0,66205.0,65739.0,66265.0,65771.0,66308.0,65822.0,66342.0,65864.0,66368.0,65889.0,66481.0,65963.0,66560.0,66053.0,66674.0,66155.0,66697.0,66170.0,66743.0,66219.0,66779.0,66284.0,66815.0,66483.0,66917.0,66654.0,0.0,0.0
68,46840.0,46800.0,46956.0,46954.0,46972.0,46993.0,47024.0,47060.0,47100.0,47177.0,47115.0,47192.0,47246.0,47362.0,47437.0,47585.0,47534.0,47761.0,47555.0,47830.0,47878.0,48099.0,48051.0,48206.0,48091.0,48281.0,48125.0,48364.0,48238.0,48504.0,48311.0,48592.0,48351.0,48622.0,48416.0,48703.0,48528.0,48755.0,48555.0,48793.0,48578.0,48812.0,48655.0,48861.0,48774.0,48975.0,48810.0,49033.0,48839.0,49098.0,48929.0,49164.0,48949.0,49205.0,48964.0,49241.0,49019.0,49303.0,49042.0,49328.0,49085.0,49387.0,49267.0,49501.0,49596.0,49931.0,49649.0,49950.0,49703.0,49992.0,49761.0,50023.0,49797.0,50073.0,49828.0,50114.0,49843.0,50129.0,49917.0,50214.0,50014.0,50306.0,50108.0,50372.0,50122.0,50392.0,50166.0,50456.0,50203.0,50507.0,50218.0,50522.0,51699.0,50782.0,0.0,0.0
69,51714.0,50797.0,46831.0,46954.0,46855.0,46993.0,46938.0,47060.0,46953.0,47075.0,47411.0,47350.0,47426.0,47365.0,47628.0,47585.0,47719.0,47761.0,47773.0,47830.0,48097.0,48099.0,48290.0,48206.0,48343.0,48281.0,48444.0,48364.0,48559.0,48504.0,48638.0,48592.0,48696.0,48622.0,48798.0,48703.0,48921.0,48755.0,48948.0,48793.0,48983.0,48812.0,49341.0,48861.0,49703.0,48975.0,49772.0,49033.0,49898.0,49098.0,49956.0,49164.0,50011.0,49205.0,50032.0,49241.0,50101.0,49303.0,50141.0,49328.0,50190.0,49387.0,50342.0,49501.0,50682.0,49931.0,50741.0,49950.0,50777.0,49992.0,50820.0,50023.0,50887.0,50073.0,50921.0,50114.0,50963.0,50139.0,51037.0,50214.0,51110.0,50306.0,51272.0,50372.0,51288.0,50392.0,51365.0,50456.0,51418.0,50507.0,51514.0,50655.0,51600.0,50782.0,0.0,1.0
70,46850.0,46800.0,47046.0,46954.0,47074.0,46993.0,47156.0,47060.0,47293.0,47177.0,47308.0,47192.0,47639.0,47362.0,47870.0,47585.0,47934.0,47761.0,47956.0,47830.0,48137.0,48099.0,48315.0,48206.0,48387.0,48281.0,48469.0,48364.0,48601.0,48504.0,48689.0,48592.0,48732.0,48622.0,48807.0,48703.0,48888.0,48755.0,48934.0,48793.0,48972.0,48812.0,49076.0,48861.0,49220.0,48975.0,49359.0,49033.0,49441.0,49098.0,49563.0,49164.0,49612.0,49205.0,49653.0,49241.0,49736.0,49303.0,49811.0,49328.0,49865.0,49387.0,50008.0,49501.0,50357.0,49931.0,50417.0,49950.0,50468.0,49992.0,50523.0,50023.0,50566.0,50073.0,50599.0,50114.0,50630.0,50139.0,50706.0,50214.0,50786.0,50306.0,50868.0,50372.0,50889.0,50392.0,50944.0,50456.0,50981.0,50507.0,51033.0,50655.0,51192.0,50782.0,0.0,0.0
71,47019.0,46800.0,47086.0,46954.0,47106.0,46993.0,47201.0,47060.0,47271.0,47177.0,47286.0,47192.0,47532.0,47362.0,47682.0,47585.0,47826.0,47761.0,47839.0,47830.0,48303.0,48099.0,48454.0,48206.0,48515.0,48281.0,48590.0,48364.0,48743.0,48504.0,48829.0,48592.0,48873.0,48622.0,48960.0,48703.0,49092.0,48755.0,49113.0,48793.0,49131.0,48812.0,49193.0,48861.0,49317.0,48975.0,49489.0,49033.0,49559.0,49098.0,49640.0,49164.0,49698.0,49205.0,49717.0,49241.0,49792.0,49303.0,49817.0,49328.0,49862.0,49387.0,50017.0,49501.0,50406.0,49931.0,50466.0,49950.0,50517.0,49992.0,50575.0,50023.0,50614.0,50073.0,50649.0,50114.0,50678.0,50139.0,50764.0,50214.0,50846.0,50306.0,50927.0,50372.0,50942.0,50392.0,50992.0,50456.0,51030.0,50507.0,51148.0,50655.0,51211.0,50782.0,0.0,0.0
72,46753.0,46800.0,47129.0,46954.0,47144.0,46993.0,47180.0,47060.0,47195.0,47075.0,47195.0,47075.0,47709.0,47362.0,47886.0,47585.0,48013.0,47761.0,48047.0,47830.0,48330.0,48099.0,48509.0,48206.0,48541.0,48281.0,48664.0,48364.0,48875.0,48504.0,48991.0,48592.0,49018.0,48622.0,49112.0,48703.0,49265.0,48755.0,49283.0,48793.0,49305.0,48812.0,49441.0,48861.0,49565.0,48975.0,49697.0,49033.0,49802.0,49098.0,49911.0,49164.0,49935.0,49205.0,49955.0,49241.0,50027.0,49303.0,50072.0,49328.0,50122.0,49387.0,50235.0,49501.0,50601.0,49931.0,50662.0,49950.0,50714.0,49992.0,50762.0,50023.0,50800.0,50073.0,50864.0,50114.0,50899.0,50139.0,50982.0,50214.0,51057.0,50306.0,51170.0,50372.0,51195.0,50392.0,51245.0,50456.0,51282.0,50507.0,51387.0,50655.0,51732.0,50782.0,0.0,1.0
73,56528.0,56400.0,56731.0,56569.0,56797.0,56606.0,56865.0,56669.0,57063.0,56802.0,57078.0,56817.0,57259.0,57013.0,57443.0,57181.0,57697.0,57313.0,57741.0,57365.0,58064.0,57567.0,58327.0,57724.0,58389.0,57799.0,58429.0,57882.0,58545.0,58022.0,58673.0,58111.0,58745.0,58169.0,58911.0,58323.0,59025.0,58367.0,59058.0,58399.0,59080.0,58434.0,59599.0,58521.0,59852.0,58681.0,59984.0,58747.0,60026.0,58820.0,60091.0,58884.0,60216.0,58924.0,60262.0,58986.0,60465.0,59052.0,60512.0,59094.0,60581.0,59151.0,60744.0,59261.0,61383.0,59677.0,61444.0,59696.0,61499.0,59739.0,61559.0,59771.0,61608.0,59822.0,61640.0,59864.0,61667.0,59889.0,61747.0,59963.0,61826.0,60053.0,62047.0,60155.0,62064.0,60170.0,62111.0,60219.0,62149.0,60284.0,62201.0,60483.0,62280.0,60654.0,1.0,0.0
74,56378.0,56400.0,56470.0,56569.0,56487.0,56606.0,56581.0,56669.0,56680.0,56802.0,56695.0,56817.0,56931.0,57013.0,57080.0,57181.0,57307.0,57313.0,57349.0,57365.0,57697.0,57567.0,57994.0,57724.0,58056.0,57799.0,58071.0,57814.0,58223.0,58022.0,58238.0,58037.0,58238.0,58037.0,58439.0,58323.0,58555.0,58367.0,58581.0,58399.0,58608.0,58434.0,58694.0,58521.0,58875.0,58681.0,58967.0,58747.0,59022.0,58820.0,59078.0,58884.0,59140.0,58924.0,59164.0,58986.0,59269.0,59052.0,59298.0,59094.0,59376.0,59151.0,59532.0,59261.0,59991.0,59677.0,60050.0,59696.0,60104.0,59739.0,60164.0,59771.0,60202.0,59822.0,60235.0,59864.0,60265.0,59889.0,60423.0,59963.0,60558.0,60053.0,60706.0,60155.0,60725.0,60170.0,60772.0,60219.0,60811.0,60284.0,60922.0,60483.0,62403.0,60654.0,0.0,1.0
75,56476.0,56400.0,56626.0,56569.0,56660.0,56606.0,56696.0,56669.0,56868.0,56802.0,56883.0,56817.0,57025.0,57013.0,57128.0,57181.0,57270.0,57313.0,57318.0,57365.0,57637.0,57567.0,57795.0,57724.0,57877.0,57799.0,57908.0,57882.0,58024.0,58022.0,58111.0,58111.0,58171.0,58169.0,58260.0,58323.0,58401.0,58367.0,58426.0,58399.0,58446.0,58434.0,58570.0,58521.0,58714.0,58681.0,58828.0,58747.0,58867.0,58820.0,58946.0,58884.0,58976.0,58924.0,58996.0,58986.0,59073.0,59052.0,59102.0,59094.0,59158.0,59151.0,59343.0,59261.0,59727.0,59677.0,59800.0,59696.0,59856.0,59739.0,59921.0,59771.0,59962.0,59822.0,59997.0,59864.0,60027.0,59889.0,60119.0,59963.0,60208.0,60053.0,60391.0,60155.0,60407.0,60170.0,60463.0,60219.0,60523.0,60284.0,60575.0,60483.0,60665.0,60654.0,0.0,0.0
76,56534.0,56400.0,56632.0,56569.0,56690.0,56606.0,56737.0,56669.0,56916.0,56802.0,56931.0,56817.0,57240.0,57013.0,57371.0,57181.0,57477.0,57313.0,57515.0,57365.0,57761.0,57567.0,58001.0,57724.0,58030.0,57799.0,58064.0,57882.0,58160.0,58022.0,58284.0,58111.0,58319.0,58169.0,58415.0,58323.0,58548.0,58367.0,58571.0,58399.0,58588.0,58434.0,58649.0,58521.0,58756.0,58681.0,58831.0,58747.0,58900.0,58820.0,59008.0,58884.0,59038.0,58924.0,59060.0,58986.0,59126.0,59052.0,59151.0,59094.0,59249.0,59151.0,59433.0,59261.0,59827.0,59677.0,59883.0,59696.0,59919.0,59739.0,59975.0,59771.0,59999.0,59822.0,60043.0,59864.0,60069.0,59889.0,60173.0,59963.0,60259.0,60053.0,60381.0,60155.0,60400.0,60170.0,60448.0,60219.0,60499.0,60284.0,60569.0,60483.0,62335.0,60654.0,1.0,1.0
77,56429.0,56400.0,56594.0,56569.0,56634.0,56606.0,56749.0,56669.0,56935.0,56802.0,56950.0,56817.0,57181.0,57013.0,57668.0,57181.0,57936.0,57313.0,58000.0,57365.0,58327.0,57567.0,58574.0,57724.0,58708.0,57799.0,58850.0,57882.0,58961.0,58022.0,59058.0,58111.0,59143.0,58169.0,59262.0,58323.0,59328.0,58367.0,59355.0,58399.0,59398.0,58434.0,59503.0,58521.0,59586.0,58681.0,59681.0,58747.0,59780.0,58820.0,59852.0,58884.0,59954.0,58924.0,59977.0,58986.0,60071.0,59052.0,60131.0,59094.0,60222.0,59151.0,60378.0,59261.0,60756.0,59677.0,60830.0,59696.0,60896.0,59739.0,60980.0,59771.0,61046.0,59822.0,61086.0,59864.0,61120.0,59889.0,61273.0,59963.0,61385.0,60053.0,61556.0,60155.0,61576.0,60170.0,61631.0,60219.0,61675.0,60284.0,61745.0,60483.0,61875.0,60654.0,0.0,0.0
78,67014.0,66900.0,67195.0,67069.0,67265.0,67106.0,67306.0,67169.0,67606.0,67302.0,67621.0,67317.0,67869.0,67513.0,67982.0,67681.0,68199.0,67813.0,68297.0,67865.0,68604.0,68067.0,68862.0,68224.0,68987.0,68299.0,69101.0,68382.0,69245.0,68522.0,69414.0,68611.0,69488.0,68669.0,69617.0,68823.0,69673.0,68867.0,69692.0,68899.0,69717.0,68934.0,70138.0,69021.0,70353.0,69181.0,70431.0,69247.0,70507.0,69320.0,70573.0,69384.0,70608.0,69424.0,70650.0,69486.0,70698.0,69552.0,70741.0,69594.0,70813.0,69651.0,70930.0,69761.0,71278.0,70177.0,71339.0,70196.0,71392.0,70239.0,71452.0,70271.0,71467.0,70286.0,71523.0,70364.0,71547.0,70389.0,71652.0,70463.0,71720.0,70553.0,71792.0,70655.0,71807.0,70670.0,71850.0,70719.0,71886.0,70784.0,71992.0,70983.0,72053.0,71154.0,1.0,0.0
79,66962.0,66900.0,67242.0,67069.0,67288.0,67106.0,67336.0,67169.0,67405.0,67302.0,67420.0,67317.0,67709.0,67513.0,67820.0,67681.0,67944.0,67813.0,68012.0,67865.0,68268.0,68067.0,68428.0,68224.0,68513.0,68299.0,68528.0,68314.0,68528.0,68314.0,68769.0,68611.0,68784.0,68626.0,68898.0,68823.0,68967.0,68867.0,68985.0,68899.0,69000.0,68934.0,69062.0,69021.0,69175.0,69181.0,69298.0,69247.0,69436.0,69320.0,69515.0,69384.0,69561.0,69424.0,69603.0,69486.0,69659.0,69552.0,69707.0,69594.0,69776.0,69651.0,69947.0,69761.0,70290.0,70177.0,70344.0,70196.0,70398.0,70239.0,70456.0,70271.0,70471.0,70286.0,70540.0,70364.0,70568.0,70389.0,70668.0,70463.0,70740.0,70553.0,70825.0,70655.0,70841.0,70670.0,70891.0,70719.0,70928.0,70784.0,71006.0,70983.0,71073.0,71154.0,0.0,1.0
80,66956.0,66900.0,67053.0,67069.0,67091.0,67106.0,67181.0,67169.0,67305.0,67302.0,67320.0,67317.0,67587.0,67513.0,67717.0,67681.0,68021.0,67813.0,68097.0,67865.0,68492.0,68067.0,68752.0,68224.0,68868.0,68299.0,68972.0,68382.0,69079.0,68522.0,69127.0,68611.0,69173.0,68669.0,69243.0,68823.0,69340.0,68867.0,69383.0,68899.0,69423.0,68934.0,69483.0,69021.0,69533.0,69181.0,69555.0,69247.0,69589.0,69320.0,69686.0,69384.0,69707.0,69424.0,69725.0,69486.0,69801.0,69552.0,69854.0,69594.0,69911.0,69651.0,70039.0,69761.0,70433.0,70177.0,70485.0,70196.0,70525.0,70239.0,70585.0,70271.0,70626.0,70322.0,70662.0,70364.0,70699.0,70389.0,70780.0,70463.0,70854.0,70553.0,70927.0,70655.0,70943.0,70670.0,70994.0,70719.0,71033.0,70784.0,71086.0,70983.0,71148.0,71154.0,1.0,0.0
81,66924.0,66900.0,67055.0,67069.0,67102.0,67106.0,67186.0,67169.0,67332.0,67302.0,67347.0,67317.0,67543.0,67513.0,67702.0,67681.0,67777.0,67813.0,67830.0,67865.0,68207.0,68067.0,68447.0,68224.0,68501.0,68299.0,68615.0,68382.0,68728.0,68522.0,68773.0,68611.0,68818.0,68669.0,68869.0,68823.0,68949.0,68867.0,68969.0,68899.0,68989.0,68934.0,69055.0,69021.0,69163.0,69181.0,69232.0,69247.0,69266.0,69320.0,69340.0,69384.0,69365.0,69424.0,69386.0,69486.0,69463.0,69552.0,69515.0,69594.0,69570.0,69651.0,69771.0,69761.0,70146.0,70177.0,70206.0,70196.0,70272.0,70239.0,70344.0,70271.0,70390.0,70322.0,70429.0,70364.0,70465.0,70389.0,70570.0,70463.0,70659.0,70553.0,70733.0,70655.0,70750.0,70670.0,70804.0,70719.0,70846.0,70784.0,70961.0,70983.0,71028.0,71154.0,0.0,0.0
82,76278.0,76200.0,76411.0,76260.0,76427.0,76305.0,76508.0,76380.0,76598.0,76426.0,76704.0,76495.0,76705.0,76500.0,76792.0,76736.0,76807.0,76751.0,76917.0,76995.0,77123.0,77280.0,77256.0,77340.0,77282.0,77352.0,77385.0,77365.0,77497.0,77387.0,77604.0,77400.0,77645.0,77416.0,77704.0,77460.0,77803.0,77494.0,77818.0,77509.0,77846.0,77580.0,77907.0,77640.0,77957.0,77700.0,77996.0,77728.0,78028.0,77760.0,78101.0,77797.0,78123.0,77820.0,78143.0,77880.0,78208.0,77940.0,78252.0,78000.0,78300.0,78046.0,78477.0,78134.0,78850.0,78466.0,78903.0,78480.0,78918.0,78495.0,78918.0,78495.0,79038.0,78519.0,79068.0,78532.0,79092.0,78540.0,79169.0,78600.0,79259.0,78720.0,79316.0,78840.0,79334.0,78869.0,79374.0,78960.0,79409.0,79080.0,79424.0,79095.0,79528.0,79200.0,0.0,0.0
83,76203.0,76200.0,76338.0,76260.0,76398.0,76305.0,76436.0,76380.0,76529.0,76426.0,76544.0,76441.0,76698.0,76500.0,76812.0,76736.0,76933.0,76922.0,76970.0,76995.0,77161.0,77280.0,77376.0,77340.0,77401.0,77352.0,77433.0,77365.0,77552.0,77387.0,77610.0,77400.0,77649.0,77416.0,77700.0,77460.0,77773.0,77494.0,77791.0,77520.0,77810.0,77580.0,77881.0,77640.0,77923.0,77700.0,77946.0,77728.0,77989.0,77760.0,78039.0,77797.0,78084.0,77820.0,78130.0,77880.0,78179.0,77940.0,78201.0,78000.0,78248.0,78046.0,78443.0,78134.0,78782.0,78466.0,78833.0,78480.0,78887.0,78493.0,78948.0,78503.0,78994.0,78519.0,79028.0,78532.0,79057.0,78540.0,79141.0,78600.0,79218.0,78720.0,79233.0,78735.0,79320.0,78869.0,79370.0,78960.0,79409.0,79080.0,79424.0,79095.0,79424.0,79095.0,0.0,0.0
