,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,Rain,Sun
52,48025.0,48000.0,48063.0,48057.0,48148.0,48111.0,48210.0,48157.0,48251.0,48193.0,48275.0,48219.0,48358.0,48290.0,48411.0,48328.0,48541.0,48386.0,48612.0,48499.0,48666.0,48537.0,48725.0,48597.0,48783.0,48642.0,48821.0,48674.0,48860.0,48701.0,48888.0,48717.0,49384.0,49242.0,49421.0,49280.0,49484.0,49337.0,49526.0,49384.0,49558.0,49405.0,49587.0,49442.0,49622.0,49468.0,49681.0,49507.0,49732.0,49541.0,49785.0,49564.0,49878.0,49603.0,49908.0,49661.0,49986.0,49767.0,50047.0,49793.0,50087.0,49845.0,50199.0,49911.0,50328.0,50024.0,50374.0,50060.0,50455.0,50129.0,50596.0,50207.0,50690.0,50338.0,50737.0,50428.0,50977.0,50611.0,51166.0,50653.0,51404.0,50856.0,51516.0,50952.0,51785.0,51058.0,51849.0,51117.0,51942.0,51188.0,52012.0,51238.0,52038.0,51288.0,52129.0,51350.0,52190.0,51414.0,52244.0,51506.0,52919.0,51551.0,0.0,1.0
53,58752.0,58800.0,58801.0,58850.0,58904.0,58897.0,58959.0,58939.0,58999.0,58972.0,59020.0,59015.0,59078.0,59132.0,59130.0,59170.0,59172.0,59259.0,59292.0,59366.0,59339.0,59402.0,59376.0,59459.0,59396.0,59500.0,59455.0,59533.0,59504.0,59560.0,59529.0,59576.0,60112.0,60113.0,60147.0,60153.0,60220.0,60214.0,60272.0,60269.0,60291.0,60291.0,60345.0,60329.0,60361.0,60360.0,60376.0,60375.0,60376.0,60375.0,60376.0,60375.0,60540.0,60501.0,60610.0,60555.0,60717.0,60667.0,60761.0,60695.0,60787.0,60740.0,60904.0,60796.0,60970.0,60889.0,61027.0,60924.0,61074.0,60991.0,61129.0,61069.0,61208.0,61213.0,61251.0,61311.0,61478.0,61512.0,61836.0,61558.0,62121.0,61791.0,62190.0,61871.0,62348.0,61961.0,62463.0,62012.0,62559.0,62073.0,62608.0,62113.0,62640.0,62153.0,62747.0,62203.0,62884.0,62255.0,62937.0,62330.0,64115.0,62366.0,0.0,1.0
54,58754.0,58800.0,58784.0,58850.0,58844.0,58897.0,58902.0,58939.0,58944.0,58972.0,58974.0,59015.0,59049.0,59132.0,59127.0,59170.0,59182.0,59259.0,59255.0,59366.0,59309.0,59402.0,59346.0,59459.0,59382.0,59500.0,59419.0,59533.0,59446.0,59560.0,59474.0,59576.0,60073.0,60113.0,60132.0,60153.0,60211.0,60214.0,60270.0,60269.0,60289.0,60291.0,60321.0,60329.0,60340.0,60360.0,60390.0,60407.0,60422.0,60442.0,60462.0,60466.0,60488.0,60501.0,60552.0,60555.0,60673.0,60667.0,60718.0,60695.0,60748.0,60740.0,60864.0,60796.0,61010.0,60889.0,61029.0,60924.0,61129.0,60991.0,61183.0,61069.0,61253.0,61213.0,61279.0,61311.0,61471.0,61512.0,61783.0,61558.0,62069.0,61791.0,62184.0,61871.0,62428.0,61961.0,62479.0,62012.0,62554.0,62073.0,62595.0,62113.0,62626.0,62153.0,62744.0,62203.0,62806.0,62255.0,62885.0,62330.0,62915.0,62366.0,1.0,0.0
55,58939.0,58800.0,58966.0,58850.0,59037.0,58897.0,59095.0,58939.0,59130.0,58972.0,59153.0,59015.0,59243.0,59132.0,59321.0,59170.0,59504.0,59259.0,59565.0,59366.0,59626.0,59402.0,59661.0,59459.0,59697.0,59500.0,59712.0,59515.0,59761.0,59560.0,59797.0,59576.0,60320.0,60113.0,60370.0,60153.0,60427.0,60214.0,60484.0,60269.0,60534.0,60291.0,60593.0,60329.0,60604.0,60360.0,60676.0,60407.0,60726.0,60442.0,60745.0,60466.0,60762.0,60501.0,60787.0,60555.0,60959.0,60667.0,60982.0,60695.0,60998.0,60740.0,61105.0,60796.0,61205.0,60889.0,61227.0,60924.0,61261.0,60991.0,61335.0,61069.0,61410.0,61213.0,61510.0,61311.0,61879.0,61512.0,62174.0,61558.0,62938.0,61791.0,63389.0,61871.0,63542.0,61961.0,63646.0,62012.0,63720.0,62073.0,63783.0,62113.0,63915.0,62153.0,64106.0,62203.0,64213.0,62255.0,64382.0,62330.0,64397.0,62366.0,1.0,1.0
56,69621.0,69600.0,69654.0,69637.0,69711.0,69672.0,69771.0,69710.0,69816.0,69741.0,69837.0,69766.0,69903.0,69832.0,69954.0,69857.0,70044.0,69934.0,70114.0,70007.0,70169.0,70032.0,70205.0,70071.0,70240.0,70100.0,70287.0,70131.0,70318.0,70156.0,70351.0,70171.0,70878.0,70673.0,70910.0,70710.0,70964.0,70762.0,71018.0,70802.0,71031.0,70817.0,71057.0,70845.0,71069.0,70867.0,71084.0,70882.0,71084.0,70882.0,71084.0,70882.0,71171.0,70971.0,71195.0,71011.0,71312.0,71107.0,71360.0,71132.0,71379.0,71159.0,71479.0,71192.0,71576.0,71266.0,71604.0,71299.0,71637.0,71362.0,71745.0,71434.0,71790.0,71532.0,71833.0,71599.0,72010.0,71736.0,72257.0,71768.0,72375.0,71933.0,72452.0,72000.0,72561.0,72074.0,72666.0,72117.0,72695.0,72169.0,72763.0,72204.0,72779.0,72239.0,72805.0,72281.0,72856.0,72314.0,72891.0,72362.0,73204.0,72385.0,0.0,1.0
57,69625.0,69600.0,69666.0,69637.0,69705.0,69672.0,69758.0,69710.0,69798.0,69741.0,69821.0,69766.0,69904.0,69832.0,69983.0,69857.0,70044.0,69934.0,70113.0,70007.0,70158.0,70032.0,70199.0,70071.0,70222.0,70100.0,70267.0,70131.0,70297.0,70156.0,70325.0,70171.0,70821.0,70673.0,70871.0,70710.0,70928.0,70762.0,70970.0,70802.0,71002.0,70817.0,71030.0,70845.0,71043.0,70867.0,71080.0,70900.0,71125.0,70927.0,71143.0,70945.0,71164.0,70971.0,71206.0,71011.0,71263.0,71107.0,71303.0,71132.0,71325.0,71159.0,71378.0,71192.0,71468.0,71266.0,71509.0,71299.0,71590.0,71362.0,71730.0,71434.0,71777.0,71532.0,71857.0,71599.0,71998.0,71736.0,72149.0,71768.0,72479.0,71933.0,72531.0,72000.0,72647.0,72074.0,72739.0,72117.0,72764.0,72169.0,72812.0,72204.0,72830.0,72239.0,72893.0,72281.0,72912.0,72314.0,73073.0,72362.0,73094.0,72385.0,0.0,0.0
58,69636.0,69600.0,69691.0,69637.0,69816.0,69672.0,69863.0,69710.0,69907.0,69741.0,69930.0,69766.0,69998.0,69832.0,70050.0,69857.0,70154.0,69934.0,70212.0,70007.0,70266.0,70032.0,70302.0,70071.0,70342.0,70100.0,70391.0,70131.0,70433.0,70156.0,70461.0,70171.0,71006.0,70673.0,71034.0,70710.0,71088.0,70762.0,71154.0,70802.0,71209.0,70817.0,71262.0,70845.0,71275.0,70867.0,71302.0,70900.0,71359.0,70927.0,71377.0,70945.0,71415.0,70971.0,71445.0,71011.0,71513.0,71107.0,71552.0,71132.0,71585.0,71159.0,71618.0,71192.0,71703.0,71266.0,71748.0,71299.0,71813.0,71362.0,71907.0,71434.0,72002.0,71532.0,72111.0,71599.0,72376.0,71736.0,72652.0,71768.0,72814.0,71933.0,72883.0,72000.0,72990.0,72074.0,73045.0,72117.0,73113.0,72169.0,73152.0,72204.0,73173.0,72239.0,73236.0,72281.0,73322.0,72314.0,73362.0,72362.0,73487.0,72385.0,1.0,0.0
59,69584.0,69600.0,69621.0,69637.0,69714.0,69672.0,69782.0,69710.0,69819.0,69741.0,69842.0,69766.0,69902.0,69832.0,69948.0,69857.0,70004.0,69934.0,70094.0,70007.0,70140.0,70032.0,70199.0,70071.0,70255.0,70100.0,70292.0,70131.0,70330.0,70156.0,70364.0,70171.0,70905.0,70673.0,70937.0,70710.0,70993.0,70762.0,71050.0,70802.0,71116.0,70817.0,71172.0,70845.0,71184.0,70867.0,71211.0,70900.0,71257.0,70927.0,71288.0,70945.0,71332.0,70971.0,71381.0,71011.0,71475.0,71107.0,71511.0,71132.0,71532.0,71159.0,71635.0,71192.0,71724.0,71266.0,71770.0,71299.0,71814.0,71362.0,72035.0,71434.0,72084.0,71532.0,72192.0,71599.0,72381.0,71736.0,72650.0,71768.0,72833.0,71933.0,72915.0,72000.0,72992.0,72074.0,73073.0,72117.0,73114.0,72169.0,73150.0,72204.0,73170.0,72239.0,73224.0,72281.0,73257.0,72314.0,73300.0,72362.0,73313.0,72385.0,0.0,0.0
60,77112.0,77100.0,77144.0,77128.0,77186.0,77155.0,77251.0,77199.0,77292.0,77234.0,77307.0,77249.0,77384.0,77314.0,77404.0,77335.0,77464.0,77397.0,77555.0,77477.0,77584.0,77504.0,77621.0,77546.0,77663.0,77578.0,77698.0,77606.0,77732.0,77630.0,77767.0,77644.0,78244.0,78109.0,78282.0,78143.0,78347.0,78194.0,78385.0,78231.0,78394.0,78243.0,78418.0,78265.0,78456.0,78282.0,78490.0,78307.0,78530.0,78331.0,78549.0,78347.0,78565.0,78369.0,78608.0,78402.0,78771.0,78466.0,78817.0,78487.0,78832.0,78515.0,78871.0,78550.0,78946.0,78617.0,78965.0,78644.0,79035.0,78696.0,79173.0,78757.0,79272.0,78826.0,79298.0,78873.0,79393.0,78969.0,79444.0,78992.0,79558.0,79167.0,79628.0,79223.0,79681.0,79286.0,79723.0,79324.0,79752.0,79370.0,79765.0,79394.0,79782.0,79417.0,79833.0,79446.0,79895.0,79503.0,79938.0,79585.0,79955.0,79625.0,0.0,0.0
61,77122.0,77100.0,77156.0,77128.0,77226.0,77155.0,77275.0,77199.0,77318.0,77234.0,77342.0,77256.0,77407.0,77314.0,77460.0,77335.0,77514.0,77397.0,77587.0,77477.0,77629.0,77504.0,77661.0,77546.0,77698.0,77578.0,77738.0,77606.0,77768.0,77630.0,77795.0,77644.0,78241.0,78109.0,78269.0,78143.0,78339.0,78194.0,78371.0,78231.0,78397.0,78243.0,78420.0,78265.0,78435.0,78280.0,78435.0,78280.0,78435.0,78280.0,78435.0,78280.0,78577.0,78369.0,78605.0,78402.0,78701.0,78466.0,78734.0,78487.0,78752.0,78515.0,78794.0,78550.0,78864.0,78617.0,78881.0,78644.0,78940.0,78696.0,78993.0,78757.0,79060.0,78826.0,79083.0,78873.0,79186.0,78969.0,79246.0,78992.0,79367.0,79167.0,79409.0,79223.0,79478.0,79286.0,79510.0,79324.0,79534.0,79370.0,79547.0,79394.0,79563.0,79417.0,79609.0,79446.0,79628.0,79503.0,79661.0,79585.0,80249.0,79625.0,0.0,0.0
62,77162.0,77100.0,77198.0,77128.0,77235.0,77155.0,77280.0,77199.0,77315.0,77234.0,77338.0,77256.0,77402.0,77314.0,77420.0,77335.0,77486.0,77397.0,77544.0,77477.0,77585.0,77504.0,77624.0,77546.0,77660.0,77578.0,77707.0,77606.0,77738.0,77630.0,77763.0,77644.0,78218.0,78109.0,78248.0,78143.0,78300.0,78194.0,78355.0,78231.0,78409.0,78243.0,78432.0,78265.0,78445.0,78282.0,78483.0,78307.0,78562.0,78331.0,78583.0,78347.0,78612.0,78369.0,78639.0,78402.0,78697.0,78466.0,78735.0,78487.0,78755.0,78515.0,78786.0,78550.0,78878.0,78617.0,78896.0,78644.0,78935.0,78696.0,78986.0,78757.0,79040.0,78826.0,79077.0,78873.0,79172.0,78969.0,79214.0,78992.0,79487.0,79167.0,79572.0,79223.0,79669.0,79286.0,79711.0,79324.0,79737.0,79370.0,79751.0,79394.0,79769.0,79417.0,79801.0,79446.0,79832.0,79503.0,79873.0,79585.0,80385.0,79625.0,1.0,0.0
63,24609.0,24600.0,24624.0,24615.0,24699.0,24705.0,24753.0,24751.0,24788.0,24784.0,24811.0,24813.0,24879.0,24892.0,24894.0,24907.0,25090.0,24999.0,25144.0,25119.0,25231.0,25159.0,25293.0,25223.0,25355.0,25270.0,25370.0,25285.0,25450.0,25334.0,25465.0,25349.0,26025.0,25920.0,26064.0,25962.0,26146.0,26035.0,26209.0,26096.0,26247.0,26118.0,26262.0,26133.0,26347.0,26185.0,26374.0,26229.0,26448.0,26271.0,26479.0,26300.0,26537.0,26337.0,26552.0,26352.0,26656.0,26475.0,26716.0,26513.0,26751.0,26570.0,26780.0,26642.0,26855.0,26786.0,26900.0,26836.0,26954.0,26932.0,27054.0,27043.0,27137.0,27210.0,27186.0,27324.0,27323.0,27557.0,27408.0,27610.0,27637.0,27845.0,27711.0,27939.0,27882.0,28044.0,27994.0,28109.0,28069.0,28188.0,28108.0,28242.0,28148.0,28296.0,28254.0,28363.0,28308.0,28437.0,28347.0,28543.0,28816.0,28595.0,0.0,1.0
64,24608.0,24600.0,24663.0,24654.0,24690.0,24705.0,24753.0,24751.0,24788.0,24784.0,24811.0,24813.0,24909.0,24892.0,24937.0,24929.0,25035.0,24999.0,25089.0,25119.0,25174.0,25159.0,25210.0,25223.0,25273.0,25270.0,25327.0,25305.0,25362.0,25334.0,25410.0,25351.0,25979.0,25920.0,26007.0,25962.0,26059.0,26035.0,26102.0,26096.0,26128.0,26118.0,26170.0,26157.0,26185.0,26185.0,26200.0,26200.0,26200.0,26200.0,26200.0,26200.0,26366.0,26337.0,26409.0,26392.0,26477.0,26475.0,26514.0,26513.0,26534.0,26570.0,26590.0,26642.0,26668.0,26786.0,26683.0,26836.0,26741.0,26932.0,26841.0,27043.0,26939.0,27210.0,26984.0,27324.0,27099.0,27557.0,27197.0,27610.0,27397.0,27845.0,27459.0,27939.0,27614.0,28044.0,27679.0,28109.0,27775.0,28188.0,27841.0,28242.0,27877.0,28296.0,27971.0,28363.0,28031.0,28437.0,28066.0,28543.0,28821.0,28595.0,0.0,0.0
65,24623.0,24600.0,24668.0,24654.0,24744.0,24705.0,24805.0,24751.0,25383.0,24784.0,25728.0,24813.0,26215.0,24892.0,26265.0,24929.0,26325.0,24999.0,26495.0,25119.0,26620.0,25159.0,26684.0,25223.0,26767.0,25270.0,26841.0,25305.0,26890.0,25334.0,26917.0,25351.0,27480.0,25920.0,27537.0,25962.0,27633.0,26035.0,27692.0,26096.0,27731.0,26118.0,27756.0,26157.0,27768.0,26185.0,27793.0,26229.0,27821.0,26271.0,27861.0,26300.0,27922.0,26337.0,27959.0,26392.0,28010.0,26475.0,28029.0,26513.0,28084.0,26570.0,28165.0,26642.0,28375.0,26786.0,28431.0,26836.0,28500.0,26932.0,28680.0,27043.0,28750.0,27210.0,28841.0,27324.0,28998.0,27557.0,29192.0,27610.0,29669.0,27845.0,29753.0,27939.0,29860.0,28044.0,29910.0,28109.0,30040.0,28188.0,30091.0,28242.0,30126.0,28296.0,30219.0,28363.0,30267.0,28437.0,30317.0,28543.0,30448.0,28595.0,0.0,1.0
66,24608.0,24600.0,24661.0,24654.0,24687.0,24705.0,24770.0,24751.0,24811.0,24784.0,24835.0,24813.0,24922.0,24892.0,24978.0,24929.0,25077.0,24999.0,25148.0,25119.0,25221.0,25159.0,25282.0,25223.0,25360.0,25270.0,25409.0,25305.0,25460.0,25334.0,25489.0,25351.0,26134.0,25920.0,26171.0,25962.0,26258.0,26035.0,26292.0,26096.0,26322.0,26118.0,26370.0,26157.0,26382.0,26185.0,26418.0,26229.0,26465.0,26271.0,26483.0,26300.0,26563.0,26337.0,26611.0,26392.0,26666.0,26475.0,26730.0,26513.0,26780.0,26570.0,26867.0,26642.0,26968.0,26786.0,27075.0,26836.0,27112.0,26932.0,27190.0,27043.0,27381.0,27210.0,27410.0,27324.0,27594.0,27557.0,27746.0,27610.0,27893.0,27845.0,28056.0,27939.0,28190.0,28044.0,28295.0,28109.0,28385.0,28188.0,28429.0,28242.0,28466.0,28296.0,28549.0,28363.0,28681.0,28437.0,28726.0,28543.0,28884.0,28595.0,1.0,0.0
67,24605.0,24600.0,24639.0,24654.0,24677.0,24705.0,24718.0,24751.0,24751.0,24784.0,24776.0,24813.0,24849.0,24892.0,24894.0,24929.0,25070.0,24999.0,25121.0,25119.0,25182.0,25159.0,25218.0,25223.0,25280.0,25270.0,25342.0,25305.0,25391.0,25334.0,25417.0,25351.0,26054.0,25920.0,26091.0,25962.0,26207.0,26035.0,26244.0,26096.0,26275.0,26118.0,26297.0,26157.0,26319.0,26185.0,26356.0,26229.0,26390.0,26271.0,26431.0,26300.0,26475.0,26337.0,26539.0,26392.0,26618.0,26475.0,26690.0,26513.0,26791.0,26570.0,26854.0,26642.0,26923.0,26786.0,27002.0,26836.0,27041.0,26932.0,27212.0,27043.0,27247.0,27210.0,27288.0,27324.0,27433.0,27557.0,27586.0,27610.0,27806.0,27845.0,27852.0,27939.0,27956.0,28044.0,28070.0,28109.0,28146.0,28188.0,28182.0,28242.0,28229.0,28296.0,28302.0,28363.0,28341.0,28437.0,28374.0,28543.0,28806.0,28595.0,0.0,0.0
68,33908.0,33900.0,33942.0,33973.0,33982.0,34041.0,34024.0,34094.0,34057.0,34131.0,34080.0,34164.0,34142.0,34254.0,34183.0,34287.0,34231.0,34409.0,34355.0,34556.0,34419.0,34605.0,34471.0,34683.0,34529.0,34740.0,34544.0,34755.0,34605.0,34817.0,34630.0,34837.0,35211.0,35519.0,35268.0,35569.0,35329.0,35640.0,35363.0,35702.0,35427.0,35726.0,35488.0,35770.0,35519.0,35804.0,35543.0,35855.0,35615.0,35901.0,35652.0,35933.0,35673.0,35971.0,35720.0,36028.0,35834.0,36113.0,35874.0,36147.0,35948.0,36202.0,36046.0,36270.0,36145.0,36434.0,36196.0,36497.0,36231.0,36618.0,36358.0,36756.0,36420.0,37009.0,36535.0,37182.0,36550.0,37197.0,37018.0,37614.0,37339.0,37987.0,37390.0,38082.0,37472.0,38187.0,37515.0,38266.0,37582.0,38362.0,37597.0,38377.0,37659.0,38464.0,37757.0,38526.0,37855.0,38571.0,37889.0,38636.0,37901.0,38668.0,0.0,0.0
69,33909.0,33900.0,33947.0,33973.0,33983.0,34041.0,33998.0,34056.0,34080.0,34131.0,34108.0,34164.0,34186.0,34254.0,34204.0,34287.0,34280.0,34409.0,34332.0,34556.0,34400.0,34605.0,34438.0,34683.0,34477.0,34740.0,34535.0,34782.0,34568.0,34817.0,34593.0,34837.0,35245.0,35519.0,35280.0,35569.0,35354.0,35640.0,35393.0,35702.0,35429.0,35726.0,35513.0,35770.0,35553.0,35804.0,35596.0,35855.0,35664.0,35901.0,35684.0,35933.0,35772.0,35971.0,35871.0,36028.0,35973.0,36113.0,36011.0,36147.0,36136.0,36202.0,36242.0,36270.0,36390.0,36434.0,36413.0,36497.0,36491.0,36618.0,36576.0,36756.0,36664.0,37009.0,36704.0,37182.0,36835.0,37534.0,36997.0,37614.0,37264.0,37987.0,37298.0,38082.0,37525.0,38187.0,37578.0,38266.0,37683.0,38362.0,37760.0,38413.0,37782.0,38464.0,37827.0,38526.0,37861.0,38571.0,37903.0,38636.0,37911.0,38668.0,0.0,1.0
70,33925.0,33900.0,33969.0,33973.0,34023.0,34041.0,34088.0,34094.0,34122.0,34131.0,34145.0,34164.0,34212.0,34254.0,34233.0,34287.0,34318.0,34409.0,34372.0,34556.0,34423.0,34605.0,34487.0,34683.0,34531.0,34740.0,34577.0,34782.0,34607.0,34817.0,34631.0,34837.0,35098.0,35519.0,35128.0,35569.0,35180.0,35640.0,35221.0,35702.0,35274.0,35726.0,35300.0,35770.0,35337.0,35804.0,35352.0,35819.0,35418.0,35901.0,35433.0,35916.0,35433.0,35916.0,35507.0,36028.0,35579.0,36113.0,35634.0,36147.0,35657.0,36202.0,35745.0,36270.0,35827.0,36434.0,35878.0,36497.0,35944.0,36618.0,36066.0,36756.0,36116.0,37009.0,36214.0,37182.0,36413.0,37534.0,36568.0,37614.0,36852.0,37987.0,36907.0,38082.0,37073.0,38187.0,37119.0,38266.0,37256.0,38362.0,37359.0,38413.0,37373.0,38464.0,37409.0,38526.0,37434.0,38571.0,37491.0,38636.0,37502.0,38668.0,0.0,1.0
71,37517.0,38683.0,37517.0,38683.0,33602.0,34041.0,34164.0,34094.0,34213.0,34131.0,34240.0,34164.0,34299.0,34254.0,34341.0,34287.0,34402.0,34409.0,34475.0,34556.0,34556.0,34605.0,34610.0,34683.0,34648.0,34740.0,34663.0,34755.0,34713.0,34817.0,34738.0,34837.0,35260.0,35519.0,35305.0,35569.0,35364.0,35640.0,35408.0,35702.0,35452.0,35726.0,35485.0,35770.0,35522.0,35804.0,35571.0,35855.0,35622.0,35901.0,35640.0,35933.0,35702.0,35971.0,35761.0,36028.0,35902.0,36113.0,35952.0,36147.0,35974.0,36202.0,36027.0,36270.0,36145.0,36434.0,36227.0,36497.0,36284.0,36618.0,36406.0,36756.0,36441.0,37009.0,36555.0,37182.0,36821.0,37534.0,36901.0,37614.0,37115.0,37987.0,37201.0,38082.0,37370.0,38187.0,37551.0,38266.0,37606.0,38362.0,37646.0,38413.0,37661.0,38464.0,37684.0,38526.0,37772.0,38571.0,37826.0,38636.0,37866.0,38668.0,0.0,1.0
72,34235.0,33900.0,34342.0,33973.0,34463.0,34041.0,34521.0,34094.0,34555.0,34131.0,34578.0,34164.0,34641.0,34254.0,34743.0,34287.0,34801.0,34409.0,34885.0,34556.0,34973.0,34605.0,35014.0,34683.0,35076.0,34740.0,35114.0,34782.0,35146.0,34817.0,35173.0,34837.0,35691.0,35519.0,35723.0,35569.0,35780.0,35640.0,35835.0,35702.0,35841.0,35726.0,35880.0,35770.0,35895.0,35804.0,35971.0,35855.0,35996.0,35901.0,36025.0,35933.0,36057.0,35971.0,36088.0,36028.0,36178.0,36113.0,36205.0,36147.0,36275.0,36202.0,36352.0,36270.0,36471.0,36434.0,36492.0,36497.0,36526.0,36618.0,36798.0,36756.0,36897.0,37009.0,36918.0,37182.0,37255.0,37534.0,37495.0,37614.0,37853.0,37987.0,37931.0,38082.0,38047.0,38187.0,38157.0,38266.0,38213.0,38362.0,38305.0,38413.0,38319.0,38464.0,38355.0,38526.0,38391.0,38571.0,38413.0,38636.0,38423.0,38668.0,1.0,0.0
73,33921.0,33900.0,33958.0,33973.0,34025.0,34041.0,34102.0,34094.0,34136.0,34131.0,34159.0,34164.0,34238.0,34254.0,34300.0,34287.0,34358.0,34409.0,34413.0,34556.0,34480.0,34605.0,34517.0,34683.0,34557.0,34740.0,34600.0,34782.0,34649.0,34817.0,34677.0,34837.0,35148.0,35519.0,35204.0,35569.0,35254.0,35640.0,35309.0,35702.0,35320.0,35726.0,35360.0,35770.0,35373.0,35804.0,35395.0,35855.0,35442.0,35901.0,35462.0,35933.0,35508.0,35971.0,35539.0,36028.0,35637.0,36113.0,35658.0,36147.0,35674.0,36202.0,35732.0,36270.0,35825.0,36434.0,35863.0,36497.0,35906.0,36618.0,36035.0,36756.0,36153.0,37009.0,36248.0,37182.0,36459.0,37534.0,36618.0,37614.0,36882.0,37987.0,36921.0,38082.0,37055.0,38187.0,37103.0,38266.0,37207.0,38362.0,37400.0,38413.0,37425.0,38464.0,37456.0,38526.0,37503.0,38571.0,37541.0,38636.0,37550.0,38668.0,0.0,0.0
74,45156.0,45120.0,45195.0,45182.0,45250.0,45240.0,45339.0,45300.0,45379.0,45360.0,45415.0,45392.0,45500.0,45480.0,45612.0,45540.0,45674.0,45600.0,45772.0,45653.0,45837.0,45671.0,45918.0,45699.0,45959.0,45720.0,46006.0,45759.0,46038.0,45791.0,46076.0,45810.0,46631.0,46452.0,46666.0,46500.0,46737.0,46620.0,46774.0,46680.0,46861.0,46702.0,46887.0,46740.0,46928.0,46764.0,46971.0,46800.0,47045.0,46871.0,47117.0,46920.0,47206.0,46944.0,47284.0,46980.0,47470.0,47100.0,47540.0,47160.0,47576.0,47213.0,47642.0,47280.0,47772.0,47400.0,47824.0,47423.0,47884.0,47468.0,48024.0,47520.0,48062.0,47555.0,48112.0,47579.0,48266.0,47628.0,48418.0,47640.0,48565.0,47880.0,48620.0,48050.0,48698.0,48240.0,48730.0,48349.0,48800.0,48480.0,48856.0,48517.0,48879.0,48554.0,48949.0,48600.0,49060.0,48638.0,49075.0,48653.0,49075.0,48653.0,0.0,1.0
75,60064.0,60000.0,60106.0,60060.0,60151.0,60116.0,60215.0,60170.0,60255.0,60206.0,60277.0,60246.0,60344.0,60356.0,60367.0,60418.0,60424.0,60471.0,60559.0,60609.0,60643.0,60655.0,60677.0,60728.0,60736.0,60783.0,60751.0,60798.0,60831.0,60840.0,60858.0,60855.0,61333.0,61362.0,61374.0,61400.0,61428.0,61451.0,61462.0,61489.0,61469.0,61513.0,61487.0,61555.0,61498.0,61591.0,61552.0,61645.0,61577.0,61669.0,61591.0,61685.0,61649.0,61709.0,61675.0,61745.0,61798.0,61824.0,61849.0,61852.0,61868.0,61886.0,61933.0,61929.0,62003.0,62007.0,62058.0,62039.0,62116.0,62100.0,62205.0,62170.0,62313.0,62338.0,62434.0,62452.0,62636.0,62685.0,62753.0,62739.0,63120.0,62944.0,63157.0,63019.0,63328.0,63103.0,63379.0,63157.0,63451.0,63223.0,63470.0,63255.0,63500.0,63287.0,63527.0,63327.0,63608.0,63355.0,63649.0,63396.0,64185.0,63416.0,0.0,1.0
76,64200.0,63431.0,80754.0,80762.0,80779.0,80820.0,80829.0,80880.0,80873.0,81000.0,80892.0,81016.0,80961.0,81060.0,80981.0,81120.0,81031.0,81180.0,81098.0,81260.0,81123.0,81287.0,81160.0,81329.0,81175.0,81344.0,81222.0,81396.0,81254.0,81426.0,81285.0,81444.0,81845.0,82036.0,81878.0,82080.0,81935.0,82140.0,81970.0,82200.0,81980.0,82222.0,82005.0,82260.0,82015.0,82284.0,82030.0,82299.0,82080.0,82356.0,82098.0,82380.0,82141.0,82428.0,82199.0,82500.0,82262.0,82560.0,82298.0,82620.0,82320.0,82647.0,82369.0,82680.0,82454.0,82740.0,82516.0,82787.0,82531.0,82802.0,82655.0,82980.0,82731.0,83033.0,82765.0,83069.0,82875.0,83143.0,82907.0,83160.0,83057.0,83400.0,83139.0,83514.0,83214.0,83640.0,83293.0,83694.0,83308.0,83709.0,83398.0,83797.0,83413.0,83834.0,83441.0,83880.0,83478.0,83918.0,83520.0,83973.0,83541.0,84000.0,0.0,0.0
77,51582.0,51600.0,51628.0,51657.0,51662.0,51711.0,51703.0,51757.0,51740.0,51793.0,51761.0,51819.0,51825.0,51890.0,51887.0,51928.0,52001.0,51986.0,52064.0,52099.0,52104.0,52137.0,52138.0,52197.0,52172.0,52242.0,52229.0,52274.0,52258.0,52301.0,52280.0,52317.0,52801.0,52842.0,52830.0,52880.0,52879.0,52937.0,52910.0,52984.0,52965.0,53005.0,52994.0,53042.0,53021.0,53068.0,53036.0,53083.0,53036.0,53083.0,53130.0,53164.0,53145.0,53179.0,53180.0,53261.0,53265.0,53367.0,53286.0,53393.0,53322.0,53445.0,53362.0,53511.0,53470.0,53624.0,53509.0,53660.0,53593.0,53729.0,53645.0,53807.0,53735.0,53938.0,53774.0,54028.0,53898.0,54211.0,54264.0,54253.0,54416.0,54456.0,54466.0,54552.0,54603.0,54658.0,54642.0,54717.0,54692.0,54788.0,54762.0,54838.0,54780.0,54888.0,54810.0,54950.0,54855.0,55014.0,54912.0,55106.0,54928.0,55151.0,0.0,1.0
