,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,052_A,052_P,053_A,053_P,054_A,054_P,055_A,055_P,056_A,056_P,057_A,057_P,058_A,058_P,059_A,059_P,060_A,060_P,061_A,061_P,062_A,062_P,063_A,063_P,064_A,064_P,065_A,065_P,066_A,066_P,067_A,067_P,068_A,068_P,069_A,069_P,070_A,070_P,071_A,071_P,072_A,072_P,073_A,073_P,Rain,Sun
209,49790.0,49800.0,49934.0,49925.0,50029.0,49947.0,50084.0,49989.0,50095.0,50006.0,50124.0,50042.0,50195.0,50082.0,50238.0,50129.0,50275.0,50193.0,50345.0,50252.0,50410.0,50310.0,50465.0,50381.0,50486.0,50451.0,50508.0,50500.0,50569.0,50543.0,50649.0,50607.0,50672.0,50644.0,50757.0,50706.0,50872.0,50841.0,51061.0,51040.0,51063.0,51054.0,51223.0,51314.0,51383.0,51518.0,51455.0,51599.0,51825.0,51891.0,52303.0,52032.0,52352.0,52101.0,52382.0,52177.0,52483.0,52305.0,52568.0,52386.0,52609.0,52419.0,52707.0,52509.0,52795.0,52589.0,52821.0,52648.0,52857.0,52685.0,52950.0,52746.0,53014.0,52841.0,53142.0,52889.0,53197.0,52943.0,53265.0,53024.0,53366.0,53075.0,53389.0,53106.0,53468.0,53161.0,53526.0,53186.0,53574.0,53234.0,53700.0,53397.0,53888.0,53645.0,54094.0,53713.0,54156.0,53743.0,54201.0,53775.0,54270.0,53815.0,54317.0,53857.0,54383.0,53904.0,54424.0,53946.0,54467.0,53982.0,54504.0,54018.0,54534.0,54071.0,54589.0,54092.0,54647.0,54115.0,54712.0,54139.0,54871.0,54151.0,54899.0,54168.0,54936.0,54188.0,54977.0,54221.0,55044.0,54250.0,55064.0,54261.0,55124.0,54281.0,55208.0,54309.0,55297.0,54350.0,55324.0,54358.0,55380.0,54387.0,55446.0,54406.0,55506.0,54427.0,0.0,0.0
210,49884.0,49800.0,50017.0,49925.0,50074.0,49947.0,50179.0,49989.0,50210.0,50006.0,50261.0,50042.0,50377.0,50082.0,50398.0,50129.0,50428.0,50193.0,50536.0,50252.0,50605.0,50310.0,50663.0,50381.0,50690.0,50451.0,50739.0,50500.0,50851.0,50543.0,50927.0,50607.0,50959.0,50644.0,51032.0,50706.0,51105.0,50841.0,51300.0,51040.0,51301.0,51054.0,51400.0,51314.0,51542.0,51518.0,51610.0,51599.0,52081.0,51891.0,52353.0,52032.0,52461.0,52101.0,52563.0,52177.0,52727.0,52305.0,52859.0,52386.0,52973.0,52419.0,53096.0,52509.0,53205.0,52589.0,53247.0,52648.0,53284.0,52685.0,53399.0,52746.0,53513.0,52841.0,53652.0,52889.0,53774.0,52943.0,53920.0,53024.0,54020.0,53075.0,54064.0,53106.0,54150.0,53161.0,54173.0,53186.0,54217.0,53234.0,54357.0,53397.0,54541.0,53645.0,54816.0,53713.0,54867.0,53743.0,54918.0,53775.0,54984.0,53815.0,55033.0,53857.0,55094.0,53904.0,55136.0,53946.0,55159.0,53982.0,55184.0,54018.0,55215.0,54071.0,55268.0,54092.0,55344.0,54115.0,55421.0,54139.0,55575.0,54151.0,55606.0,54168.0,55643.0,54188.0,55680.0,54221.0,55742.0,54250.0,55759.0,54261.0,55817.0,54281.0,55892.0,54309.0,55995.0,54350.0,56004.0,54358.0,56060.0,54387.0,56085.0,54406.0,56103.0,54427.0,0.0,1.0
211,62957.0,63000.0,63058.0,63120.0,63232.0,63240.0,63307.0,63320.0,63351.0,63353.0,63380.0,63420.0,63402.0,63468.0,63488.0,63524.0,63525.0,63600.0,63613.0,63660.0,63653.0,63714.0,63725.0,63780.0,63755.0,63854.0,63792.0,63906.0,63877.0,63951.0,64030.0,64020.0,64106.0,64087.0,64272.0,64200.0,64427.0,64409.0,64721.0,64718.0,64723.0,64740.0,64797.0,64833.0,64939.0,64906.0,65024.0,64935.0,65600.0,65040.0,65886.0,65160.0,65948.0,65253.0,66018.0,65356.0,66114.0,65529.0,66222.0,65640.0,66274.0,65689.0,66415.0,65820.0,66462.0,65889.0,66516.0,65940.0,66559.0,66000.0,66631.0,66300.0,66733.0,66600.0,66782.0,66713.0,66816.0,66840.0,66917.0,66951.0,66970.0,67020.0,67013.0,67080.0,67088.0,67200.0,67132.0,67260.0,67182.0,67320.0,67332.0,67608.0,67520.0,68047.0,67719.0,68167.0,67787.0,68220.0,67820.0,68261.0,67906.0,68313.0,67949.0,68366.0,67986.0,68426.0,68040.0,68480.0,68077.0,68526.0,68127.0,68572.0,68177.0,68640.0,68241.0,68675.0,68300.0,68714.0,68365.0,68755.0,68521.0,68776.0,68544.0,68805.0,68590.0,68839.0,68627.0,68895.0,68724.0,68945.0,68763.0,68964.0,68823.0,68998.0,68903.0,69046.0,68986.0,69115.0,69000.0,69129.0,69068.0,69178.0,69118.0,69210.0,69165.0,69240.0,0.0,1.0
212,62977.0,63000.0,63121.0,63120.0,63164.0,63240.0,63209.0,63320.0,63229.0,63353.0,63277.0,63420.0,63304.0,63468.0,63329.0,63524.0,63401.0,63600.0,63433.0,63660.0,63460.0,63714.0,63539.0,63780.0,63599.0,63854.0,63620.0,63906.0,63746.0,63951.0,63831.0,64020.0,63882.0,64087.0,63951.0,64200.0,64100.0,64409.0,64308.0,64718.0,64311.0,64740.0,64424.0,64833.0,64632.0,64906.0,64668.0,64935.0,64935.0,65040.0,65360.0,65160.0,65449.0,65253.0,65566.0,65356.0,65691.0,65529.0,65894.0,65640.0,65983.0,65689.0,66059.0,65820.0,66117.0,65889.0,66142.0,65940.0,66178.0,66000.0,66247.0,66300.0,66332.0,66600.0,66384.0,66713.0,66460.0,66840.0,66529.0,66951.0,66621.0,67020.0,66660.0,67080.0,66746.0,67200.0,66794.0,67260.0,66886.0,67320.0,67188.0,67608.0,67380.0,68047.0,67529.0,68167.0,67599.0,68220.0,67616.0,68261.0,67707.0,68313.0,67746.0,68366.0,67795.0,68426.0,67836.0,68480.0,67871.0,68526.0,67895.0,68572.0,67941.0,68640.0,67989.0,68675.0,68052.0,68714.0,68095.0,68755.0,68178.0,68776.0,68200.0,68805.0,68240.0,68839.0,68277.0,68895.0,68345.0,68945.0,68379.0,68964.0,68424.0,68998.0,68476.0,69046.0,68554.0,69115.0,68566.0,69129.0,68621.0,69178.0,68647.0,69210.0,68685.0,69240.0,0.0,1.0
213,42022.0,42000.0,42112.0,42104.0,42178.0,42137.0,42239.0,42189.0,42252.0,42210.0,42333.0,42254.0,42367.0,42294.0,42453.0,42341.0,42501.0,42405.0,42559.0,42477.0,42617.0,42505.0,42717.0,42540.0,42760.0,42628.0,42808.0,42689.0,42941.0,42743.0,43019.0,42823.0,43044.0,42877.0,43139.0,42969.0,43284.0,43112.0,43670.0,43324.0,43672.0,43339.0,43772.0,43520.0,43940.0,43662.0,43977.0,43718.0,44298.0,43922.0,44534.0,44084.0,44620.0,44169.0,44690.0,44263.0,44910.0,44421.0,45027.0,44522.0,45131.0,44549.0,45243.0,44623.0,45393.0,44706.0,45436.0,44768.0,45457.0,44795.0,45573.0,44873.0,45721.0,44947.0,45808.0,45006.0,45958.0,45071.0,46065.0,45114.0,46162.0,45141.0,46205.0,45159.0,46285.0,45224.0,46331.0,45252.0,46374.0,45295.0,46519.0,45469.0,46838.0,45735.0,47203.0,45807.0,47296.0,45840.0,47368.0,45869.0,47483.0,45905.0,47532.0,45942.0,47598.0,45984.0,47647.0,46021.0,47666.0,46052.0,47708.0,46084.0,47744.0,46130.0,47796.0,46151.0,47887.0,46174.0,47943.0,46198.0,48000.0,46210.0,48043.0,46227.0,48064.0,46247.0,48101.0,46280.0,48144.0,46309.0,48159.0,46320.0,48221.0,46340.0,48288.0,46368.0,48370.0,46409.0,48404.0,46417.0,48613.0,46446.0,48643.0,46465.0,48662.0,46486.0,0.0,0.0
214,54011.0,54000.0,54128.0,54160.0,54194.0,54189.0,54235.0,54250.0,54269.0,54275.0,54310.0,54326.0,54378.0,54356.0,54457.0,54391.0,54539.0,54439.0,54612.0,54498.0,54654.0,54545.0,54686.0,54603.0,54735.0,54699.0,54760.0,54766.0,54805.0,54825.0,54949.0,54914.0,54996.0,54947.0,55085.0,55002.0,55201.0,55144.0,55458.0,55353.0,55461.0,55368.0,55616.0,55612.0,55750.0,55804.0,55794.0,55880.0,55943.0,56156.0,56129.0,56363.0,56211.0,56426.0,56261.0,56496.0,56452.0,56614.0,56597.0,56689.0,56678.0,56750.0,56826.0,56912.0,57016.0,56994.0,57043.0,57055.0,57065.0,57090.0,57157.0,57217.0,57241.0,57371.0,57371.0,57431.0,57471.0,57497.0,57603.0,57552.0,57658.0,57587.0,57719.0,57635.0,57792.0,57708.0,57840.0,57746.0,57893.0,57809.0,58099.0,58147.0,58300.0,58661.0,58739.0,58801.0,58779.0,58864.0,58828.0,58903.0,58872.0,58952.0,58920.0,59002.0,58975.0,59059.0,59021.0,59110.0,59058.0,59153.0,59102.0,59196.0,59155.0,59261.0,59220.0,59282.0,59294.0,59305.0,59340.0,59329.0,59487.0,59341.0,59513.0,59358.0,59564.0,59378.0,59608.0,59411.0,59657.0,59440.0,59737.0,59451.0,59778.0,59471.0,59851.0,59499.0,59936.0,59540.0,59949.0,59548.0,60017.0,59577.0,60068.0,59596.0,60111.0,59617.0,0.0,0.0
215,67216.0,67200.0,67357.0,67320.0,67421.0,67380.0,67466.0,67434.0,67497.0,67456.0,67530.0,67500.0,67576.0,67548.0,67644.0,67604.0,67713.0,67680.0,67779.0,67740.0,67819.0,67794.0,67924.0,67860.0,67965.0,67934.0,67985.0,67986.0,68053.0,68031.0,68148.0,68100.0,68166.0,68167.0,68254.0,68280.0,68359.0,68419.0,68680.0,68625.0,68682.0,68640.0,68799.0,68733.0,68962.0,68806.0,69009.0,68835.0,69311.0,68940.0,69607.0,69060.0,69666.0,69142.0,69714.0,69232.0,69816.0,69384.0,69921.0,69480.0,69981.0,69529.0,70067.0,69660.0,70136.0,69729.0,70162.0,69780.0,70203.0,69840.0,70263.0,70020.0,70329.0,70260.0,70352.0,70373.0,70390.0,70500.0,70456.0,70611.0,70557.0,70680.0,70596.0,70740.0,70678.0,70860.0,70725.0,70920.0,70779.0,70980.0,70994.0,71230.0,71185.0,71610.0,71381.0,71714.0,71476.0,71760.0,71512.0,71801.0,71575.0,71853.0,71621.0,71906.0,71688.0,71966.0,71733.0,72020.0,71784.0,72066.0,71838.0,72112.0,71874.0,72180.0,71931.0,72215.0,71998.0,72254.0,72042.0,72295.0,72182.0,72316.0,72221.0,72345.0,72257.0,72379.0,72294.0,72435.0,72377.0,72485.0,72416.0,72504.0,72479.0,72538.0,72556.0,72586.0,72648.0,72655.0,72662.0,72669.0,72727.0,72718.0,72761.0,72750.0,72795.0,72780.0,0.0,0.0
216,79601.0,79200.0,79699.0,79298.0,79750.0,79321.0,79784.0,79362.0,79813.0,79379.0,79842.0,79413.0,79860.0,79448.0,79904.0,79489.0,79933.0,79544.0,79957.0,79575.0,79991.0,79615.0,80017.0,79663.0,80036.0,79719.0,80052.0,79758.0,80089.0,79792.0,80202.0,79843.0,80270.0,79869.0,80304.0,79912.0,80365.0,79997.0,80531.0,80122.0,80534.0,80131.0,80630.0,80293.0,80828.0,80420.0,80858.0,80470.0,81008.0,80654.0,81288.0,80774.0,81346.0,80832.0,81380.0,80896.0,81594.0,81003.0,81687.0,81071.0,81744.0,81099.0,81807.0,81173.0,81891.0,81235.0,81931.0,81282.0,81951.0,81314.0,82019.0,81376.0,82088.0,81435.0,82126.0,81478.0,82150.0,81525.0,82192.0,81580.0,82236.0,81614.0,82274.0,81643.0,82351.0,81706.0,82374.0,81733.0,82421.0,81786.0,82589.0,81925.0,82776.0,82137.0,82913.0,82195.0,82957.0,82220.0,82988.0,82251.0,83013.0,82290.0,83055.0,82330.0,83106.0,82375.0,83184.0,82415.0,83223.0,82449.0,83260.0,82483.0,83286.0,82533.0,83330.0,82554.0,83396.0,82577.0,83432.0,82601.0,83502.0,82613.0,83565.0,82630.0,83609.0,82650.0,83666.0,82683.0,83742.0,82712.0,83776.0,82723.0,83828.0,82743.0,83905.0,82771.0,83958.0,82812.0,83990.0,82820.0,84049.0,82849.0,84079.0,82868.0,84116.0,82889.0,0.0,0.0
217,27618.0,27600.0,27723.0,27724.0,27793.0,27751.0,27847.0,27805.0,27857.0,27827.0,27888.0,27872.0,27935.0,27905.0,27989.0,27944.0,28055.0,27998.0,28108.0,28045.0,28179.0,28087.0,28252.0,28137.0,28302.0,28190.0,28337.0,28227.0,28384.0,28260.0,28441.0,28309.0,28462.0,28341.0,28512.0,28395.0,28637.0,28479.0,28862.0,28603.0,28871.0,28611.0,28985.0,28752.0,29173.0,28863.0,29216.0,28907.0,29371.0,29066.0,29504.0,29169.0,29563.0,29243.0,29638.0,29325.0,29808.0,29463.0,29876.0,29552.0,29902.0,29591.0,29972.0,29695.0,30054.0,29736.0,30078.0,29766.0,30101.0,29794.0,30180.0,29886.0,30272.0,29965.0,30320.0,30036.0,30377.0,30116.0,30443.0,30193.0,30487.0,30242.0,30516.0,30281.0,30611.0,30339.0,30652.0,30372.0,30697.0,30418.0,30820.0,30572.0,30987.0,30807.0,31096.0,30871.0,31185.0,30899.0,31227.0,30934.0,31327.0,30978.0,31373.0,31023.0,31441.0,31074.0,31480.0,31120.0,31501.0,31159.0,31525.0,31198.0,31556.0,31255.0,31611.0,31276.0,31657.0,31299.0,31747.0,31323.0,31886.0,31335.0,31931.0,31352.0,31984.0,31372.0,32032.0,31405.0,32082.0,31434.0,32094.0,31445.0,32135.0,31465.0,32209.0,31493.0,32292.0,31534.0,32304.0,31542.0,32363.0,31571.0,32392.0,31590.0,32412.0,31611.0,1.0,0.0
218,40182.0,40200.0,40304.0,40304.0,40329.0,40337.0,40383.0,40389.0,40397.0,40410.0,40440.0,40454.0,40499.0,40494.0,40550.0,40541.0,40636.0,40605.0,40676.0,40677.0,40754.0,40705.0,40791.0,40740.0,40814.0,40828.0,40833.0,40889.0,40902.0,40943.0,41044.0,41023.0,41065.0,41077.0,41154.0,41169.0,41278.0,41312.0,41604.0,41524.0,41624.0,41539.0,41769.0,41720.0,42038.0,41862.0,42089.0,41918.0,42441.0,42122.0,42626.0,42284.0,42738.0,42369.0,42845.0,42463.0,43016.0,42621.0,43123.0,42722.0,43196.0,42749.0,43326.0,42823.0,43448.0,42906.0,43467.0,42968.0,43487.0,42995.0,43568.0,43073.0,43678.0,43147.0,43834.0,43206.0,43958.0,43271.0,44044.0,43314.0,44092.0,43341.0,44130.0,43359.0,44221.0,43424.0,44264.0,43452.0,44311.0,43495.0,44508.0,43669.0,44748.0,43935.0,45167.0,44007.0,45243.0,44040.0,45292.0,44069.0,45410.0,44105.0,45448.0,44142.0,45483.0,44184.0,45528.0,44221.0,45564.0,44252.0,45600.0,44284.0,45648.0,44330.0,45705.0,44351.0,45767.0,44374.0,45885.0,44398.0,46098.0,44410.0,46121.0,44427.0,46151.0,44447.0,46190.0,44480.0,46258.0,44509.0,46288.0,44520.0,46325.0,44540.0,46376.0,44568.0,46469.0,44609.0,46497.0,44617.0,46544.0,44646.0,46584.0,44665.0,46656.0,44686.0,0.0,0.0
219,52244.0,52200.0,52355.0,52325.0,52418.0,52347.0,52455.0,52389.0,52492.0,52406.0,52517.0,52442.0,52536.0,52482.0,52586.0,52529.0,52625.0,52593.0,52717.0,52652.0,52763.0,52710.0,52796.0,52781.0,52837.0,52851.0,52861.0,52900.0,52947.0,52943.0,53008.0,53007.0,53027.0,53044.0,53114.0,53106.0,53290.0,53241.0,53455.0,53440.0,53457.0,53454.0,53599.0,53714.0,53697.0,53918.0,53750.0,53999.0,54261.0,54291.0,54629.0,54432.0,54741.0,54501.0,54778.0,54577.0,54888.0,54705.0,54985.0,54786.0,55026.0,54819.0,55146.0,54909.0,55275.0,54989.0,55313.0,55048.0,55334.0,55085.0,55426.0,55146.0,55505.0,55241.0,55533.0,55289.0,55582.0,55343.0,55661.0,55424.0,55704.0,55475.0,55723.0,55506.0,55806.0,55561.0,55856.0,55586.0,55903.0,55634.0,56076.0,55797.0,56264.0,56045.0,56604.0,56113.0,56640.0,56143.0,56675.0,56175.0,56708.0,56215.0,56731.0,56257.0,56781.0,56304.0,56818.0,56346.0,56837.0,56382.0,56873.0,56418.0,56904.0,56471.0,56950.0,56492.0,57001.0,56515.0,57065.0,56539.0,57131.0,56551.0,57152.0,56568.0,57176.0,56588.0,57213.0,56621.0,57309.0,56650.0,57325.0,56661.0,57360.0,56681.0,57434.0,56709.0,57536.0,56750.0,57548.0,56758.0,57606.0,56787.0,57635.0,56806.0,57676.0,56827.0,0.0,0.0
220,58750.0,58800.0,58841.0,58960.0,58942.0,58989.0,59054.0,59050.0,59102.0,59075.0,59136.0,59126.0,59178.0,59156.0,59206.0,59191.0,59267.0,59239.0,59301.0,59298.0,59327.0,59345.0,59427.0,59403.0,59451.0,59499.0,59496.0,59566.0,59554.0,59625.0,59680.0,59714.0,59715.0,59747.0,59814.0,59802.0,59964.0,59944.0,60221.0,60153.0,60224.0,60168.0,60392.0,60412.0,60556.0,60604.0,60593.0,60680.0,60762.0,60956.0,60959.0,61163.0,61022.0,61226.0,61070.0,61296.0,61202.0,61414.0,61407.0,61489.0,61483.0,61550.0,61535.0,61712.0,61651.0,61794.0,61686.0,61855.0,61707.0,61890.0,61773.0,62017.0,61871.0,62171.0,61930.0,62231.0,62019.0,62297.0,62064.0,62352.0,62093.0,62387.0,62138.0,62435.0,62221.0,62508.0,62269.0,62546.0,62337.0,62609.0,62444.0,62947.0,62786.0,63461.0,63132.0,63601.0,63180.0,63664.0,63242.0,63703.0,63334.0,63752.0,63383.0,63802.0,63439.0,63859.0,63482.0,63910.0,63519.0,63953.0,63545.0,63996.0,63620.0,64061.0,63678.0,64082.0,63795.0,64105.0,63834.0,64129.0,63938.0,64141.0,63984.0,64158.0,64033.0,64178.0,64091.0,64211.0,64182.0,64240.0,64227.0,64251.0,64283.0,64271.0,64356.0,64299.0,64449.0,64340.0,64464.0,64348.0,64537.0,64377.0,64593.0,64396.0,64622.0,64417.0,0.0,0.0
221,30916.0,31200.0,31015.0,31332.0,31042.0,31359.0,31094.0,31421.0,31107.0,31446.0,31173.0,31497.0,31203.0,31544.0,31232.0,31599.0,31305.0,31674.0,31404.0,31734.0,31446.0,31787.0,31517.0,31852.0,31548.0,31915.0,31609.0,31959.0,31686.0,31997.0,31799.0,32055.0,31840.0,32087.0,31892.0,32141.0,32050.0,32265.0,32278.0,32448.0,32279.0,32461.0,32453.0,32640.0,32617.0,32781.0,32664.0,32837.0,32850.0,33038.0,33344.0,33143.0,33390.0,33211.0,33482.0,33286.0,33597.0,33412.0,33708.0,33491.0,33733.0,33526.0,33787.0,33621.0,33848.0,33663.0,33870.0,33695.0,33888.0,33723.0,34000.0,33787.0,34122.0,33919.0,34174.0,33991.0,34250.0,34072.0,34317.0,34125.0,34403.0,34159.0,34468.0,34195.0,34547.0,34258.0,34610.0,34289.0,34662.0,34332.0,34779.0,34484.0,34952.0,34716.0,35078.0,34779.0,35116.0,34808.0,35150.0,34834.0,35257.0,34867.0,35297.0,34901.0,35334.0,34940.0,35374.0,34975.0,35392.0,35004.0,35441.0,35033.0,35493.0,35076.0,35543.0,35097.0,35597.0,35120.0,35673.0,35144.0,35829.0,35156.0,35852.0,35173.0,35878.0,35193.0,35939.0,35226.0,36000.0,35255.0,36014.0,35266.0,36049.0,35286.0,36116.0,35314.0,36178.0,35355.0,36183.0,35363.0,36231.0,35392.0,36258.0,35411.0,36283.0,35432.0,0.0,0.0
222,55107.0,55200.0,55210.0,55360.0,55365.0,55389.0,55418.0,55450.0,55452.0,55475.0,55495.0,55526.0,55543.0,55556.0,55594.0,55591.0,55685.0,55639.0,55719.0,55698.0,55770.0,55745.0,55836.0,55803.0,55896.0,55899.0,55926.0,55966.0,55997.0,56025.0,56096.0,56114.0,56129.0,56147.0,56193.0,56202.0,56312.0,56344.0,56573.0,56553.0,56576.0,56568.0,56685.0,56812.0,56828.0,57004.0,56878.0,57080.0,57080.0,57356.0,57598.0,57563.0,57681.0,57626.0,57765.0,57696.0,57909.0,57814.0,58036.0,57889.0,58088.0,57950.0,58283.0,58112.0,58406.0,58194.0,58425.0,58255.0,58446.0,58290.0,58514.0,58417.0,58627.0,58571.0,58664.0,58631.0,58709.0,58697.0,58848.0,58752.0,58925.0,58787.0,58947.0,58835.0,59021.0,58908.0,59064.0,58946.0,59108.0,59009.0,59242.0,59347.0,59599.0,59861.0,60196.0,60001.0,60291.0,60064.0,60338.0,60103.0,60456.0,60152.0,60501.0,60202.0,60564.0,60259.0,60619.0,60310.0,60660.0,60353.0,60705.0,60396.0,60753.0,60461.0,60839.0,60482.0,60900.0,60505.0,60982.0,60529.0,61111.0,60541.0,61137.0,60558.0,61179.0,60578.0,61219.0,60611.0,61287.0,60640.0,61328.0,60651.0,61378.0,60671.0,61450.0,60699.0,61551.0,60740.0,61566.0,60748.0,61651.0,60777.0,61691.0,60796.0,61715.0,60817.0,0.0,0.0
223,28200.0,28200.0,28339.0,28298.0,28404.0,28334.0,28451.0,28389.0,28484.0,28411.0,28511.0,28457.0,28538.0,28489.0,28603.0,28526.0,28663.0,28577.0,28714.0,28620.0,28746.0,28664.0,28851.0,28718.0,28884.0,28774.0,28953.0,28813.0,29033.0,28847.0,29118.0,28900.0,29153.0,28929.0,29200.0,28979.0,29290.0,29070.0,29485.0,29204.0,29507.0,29214.0,29654.0,29347.0,29757.0,29452.0,29803.0,29493.0,29961.0,29644.0,30089.0,29743.0,30121.0,29816.0,30240.0,29896.0,30404.0,30032.0,30586.0,30118.0,30681.0,30152.0,30764.0,30242.0,30904.0,30304.0,30930.0,30350.0,30951.0,30374.0,31093.0,30444.0,31223.0,30609.0,31361.0,30680.0,31485.0,30759.0,31586.0,30835.0,31633.0,30882.0,31663.0,30910.0,31755.0,30988.0,31801.0,31015.0,31851.0,31060.0,32079.0,31210.0,32282.0,31438.0,32451.0,31500.0,32524.0,31528.0,32563.0,31558.0,32589.0,31595.0,32639.0,31633.0,32701.0,31676.0,32748.0,31715.0,32770.0,31748.0,32795.0,31781.0,32828.0,31829.0,32906.0,31850.0,32988.0,31873.0,33079.0,31897.0,33204.0,31909.0,33228.0,31926.0,33254.0,31946.0,33292.0,31979.0,33361.0,32008.0,33377.0,32019.0,33415.0,32039.0,33484.0,32067.0,33570.0,32108.0,33578.0,32116.0,33621.0,32145.0,33648.0,32164.0,33668.0,32185.0,1.0,0.0
224,40873.0,40800.0,40958.0,40904.0,41027.0,40937.0,41072.0,40989.0,41109.0,41010.0,41156.0,41054.0,41236.0,41094.0,41284.0,41141.0,41319.0,41205.0,41370.0,41277.0,41409.0,41305.0,41539.0,41340.0,41582.0,41428.0,41608.0,41489.0,41671.0,41543.0,41752.0,41623.0,41789.0,41677.0,41840.0,41769.0,41953.0,41912.0,42136.0,42124.0,42140.0,42139.0,42291.0,42320.0,42428.0,42462.0,42448.0,42518.0,42717.0,42722.0,42845.0,42884.0,42903.0,42969.0,42980.0,43063.0,43134.0,43221.0,43171.0,43322.0,43200.0,43349.0,43270.0,43423.0,43345.0,43506.0,43384.0,43568.0,43419.0,43595.0,43495.0,43673.0,43574.0,43747.0,43661.0,43806.0,43768.0,43871.0,43832.0,43914.0,43905.0,43941.0,43922.0,43959.0,43982.0,44024.0,44009.0,44052.0,44059.0,44095.0,44204.0,44269.0,44389.0,44535.0,44548.0,44607.0,44613.0,44640.0,44664.0,44669.0,44745.0,44705.0,44784.0,44742.0,44838.0,44784.0,44862.0,44821.0,44898.0,44852.0,44933.0,44884.0,44973.0,44930.0,45018.0,44951.0,45064.0,44974.0,45145.0,44998.0,45309.0,45010.0,45344.0,45027.0,45370.0,45047.0,45406.0,45080.0,45474.0,45109.0,45511.0,45120.0,45541.0,45140.0,45590.0,45168.0,45677.0,45209.0,45689.0,45217.0,45756.0,45246.0,45829.0,45265.0,45855.0,45286.0,0.0,0.0
225,52784.0,52800.0,52881.0,52925.0,52950.0,52947.0,53003.0,52989.0,53021.0,53006.0,53065.0,53042.0,53100.0,53082.0,53149.0,53129.0,53196.0,53193.0,53235.0,53252.0,53252.0,53310.0,53354.0,53381.0,53389.0,53451.0,53409.0,53500.0,53470.0,53543.0,53512.0,53607.0,53564.0,53644.0,53620.0,53706.0,53725.0,53841.0,53878.0,54040.0,53898.0,54054.0,54052.0,54314.0,54270.0,54518.0,54307.0,54599.0,54493.0,54891.0,54819.0,55032.0,54897.0,55101.0,55018.0,55177.0,55232.0,55305.0,55315.0,55386.0,55339.0,55419.0,55448.0,55509.0,55503.0,55589.0,55524.0,55648.0,55544.0,55685.0,55621.0,55746.0,55754.0,55841.0,55816.0,55889.0,55898.0,55943.0,55941.0,56024.0,55964.0,56075.0,56000.0,56106.0,56058.0,56161.0,56081.0,56186.0,56164.0,56234.0,56336.0,56397.0,56592.0,56645.0,57018.0,56713.0,57065.0,56743.0,57125.0,56775.0,57222.0,56815.0,57246.0,56857.0,57324.0,56904.0,57368.0,56946.0,57413.0,56982.0,57464.0,57018.0,57533.0,57071.0,57595.0,57092.0,57659.0,57115.0,57705.0,57139.0,57795.0,57151.0,57820.0,57168.0,57866.0,57188.0,57909.0,57221.0,57969.0,57250.0,57984.0,57261.0,58049.0,57281.0,58121.0,57309.0,58186.0,57350.0,58227.0,57358.0,58296.0,57387.0,58333.0,57406.0,58359.0,57427.0,0.0,0.0
226,66596.0,66600.0,66730.0,66720.0,66788.0,66780.0,66825.0,66834.0,66835.0,66856.0,66863.0,66900.0,66891.0,66948.0,66924.0,67004.0,66972.0,67080.0,67054.0,67140.0,67129.0,67194.0,67207.0,67260.0,67265.0,67334.0,67288.0,67386.0,67387.0,67431.0,67578.0,67500.0,67618.0,67567.0,67681.0,67680.0,67817.0,67819.0,67994.0,68025.0,67996.0,68040.0,68161.0,68133.0,68293.0,68206.0,68367.0,68235.0,68782.0,68340.0,69092.0,68460.0,69240.0,68542.0,69321.0,68632.0,69468.0,68784.0,69655.0,68880.0,69719.0,68929.0,69822.0,69060.0,69909.0,69129.0,69937.0,69180.0,70011.0,69240.0,70100.0,69420.0,70185.0,69660.0,70246.0,69773.0,70288.0,69900.0,70392.0,70011.0,70448.0,70080.0,70492.0,70140.0,70595.0,70260.0,70644.0,70320.0,70720.0,70380.0,70910.0,70630.0,71068.0,71010.0,71290.0,71114.0,71384.0,71160.0,71425.0,71201.0,71474.0,71253.0,71525.0,71306.0,71584.0,71366.0,71631.0,71420.0,71669.0,71466.0,71718.0,71512.0,71784.0,71580.0,71845.0,71615.0,71920.0,71654.0,71982.0,71695.0,72066.0,71716.0,72093.0,71745.0,72119.0,71779.0,72179.0,71835.0,72259.0,71885.0,72296.0,71904.0,72345.0,71938.0,72415.0,71986.0,72509.0,72055.0,72541.0,72069.0,72601.0,72118.0,72628.0,72150.0,72674.0,72180.0,0.0,0.0
